qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2749_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0.0
Q2749_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,1.0,0.0
Q2749_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2750_C1,Good,No,0.0,0.0,0.0,0.0,0.0,1.0,0.465,1.0,1.0
Q2751_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.405,0.0,1.0
Q2751_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.405,0.0,1.0
Q2752_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4025,1.0,0.0
Q2752_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.6525,0.0,1.0
Q2752_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,0.0,0.0
Q2752_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5775,0.0,1.0
Q2752_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2752_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,0.0
Q2752_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
Q2752_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,1.0,0.0
Q2752_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2752_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,1.0,0.0
Q2752_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0.0
Q2752_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,1.0
Q2752_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
Q2752_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0
Q2752_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2752_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.0,1.0
Q2752_C17,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.74,1.0,1.0
Q2752_C18,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,0.0
Q2752_C19,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,1.0,0.0
Q2752_C20,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.0,0.0
Q2752_C21,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0
Q2752_C22,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0
Q2752_C23,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6075,0.0,0.0
Q2752_C24,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1.0,0.0
Q2752_C25,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0
Q2752_C26,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2752_C27,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4825,0.0,0.0
Q2752_C28,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,0.0,0.0
Q2752_C29,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.0,1.0
Q2752_C30,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,1.0,0.0
Q2753_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,1.0,0.0
Q2753_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0
Q2753_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.0,0.0
Q2753_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0,0.0
Q2753_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2754_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,1.0
Q2755_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0
Q2755_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5525,0.0,0.0
Q2755_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.295,0.0,0.0
Q2755_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2755_C5,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.4625,1.0,0.0
Q2755_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2755_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6275,0.0,0.0
Q2756_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.0,0.0
Q2756_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,0.0,0.0
Q2756_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2756_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,1.0,0.0
Q2756_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.565,1.0,0.0
Q2756_C6,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.4275,1.0,1.0
Q2757_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,0.0,0.0
Q2757_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0
Q2757_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
Q2757_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6225,1.0,1.0
Q2758_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.4975,0.0,0.0
Q2758_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.515,1.0,0.0
Q2758_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.2425,1.0,0.0
Q2759_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2759_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1775,0.0,0.0
Q2759_C3,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.9175,0.0,0.0
Q2759_C4,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.5225,0.0,0.0
Q2760_C1,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0
Q2760_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,0.0,0.0
Q2760_C3,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2175,0.0,0.0
Q2760_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,1.0,0.0,0.355,1.0,0.0
Q2760_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4525,1.0,0.0
Q2760_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4675,0.0,0.0
Q2760_C7,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.0
Q2760_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
Q2760_C9,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
Q2760_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0
Q2760_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3425,0.0,1.0
Q2760_C12,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.0,0.0
Q2760_C13,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4475,0.0,1.0
Q2761_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0
Q2761_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2761_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
Q2762_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2762_C2,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.115,1.0,1.0
Q2762_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.365,1.0,1.0
Q2762_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0
Q2763_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2763_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.585,1.0,0.0
Q2763_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0525,1.0,0.0
Q2763_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.045,0.0,0.0
Q2763_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.105,1.0,0.0
Q2764_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1275,1.0,0.0
Q2764_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4925,1.0,0.0
Q2764_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0,1.0
Q2765_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2765_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
Q2765_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,0.0
Q2765_C4,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
Q2766_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2325,0.0,1.0
Q2766_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0475,1.0,0.0
Q2766_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,1.0,0.0
Q2767_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.83,1.0,1.0
Q2767_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,1.0,0.9225,1.0,1.0
Q2767_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,1.0
Q2768_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0
Q2768_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,1.0,0.0
Q2768_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.0,0.0
Q2769_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2770_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
Q2770_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.0,0.0
Q2770_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2770_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0
Q2770_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0
Q2771_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
Q2771_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0
Q2771_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.0,0.0
Q2771_C4,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.3275,1.0,0.0
Q2771_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.395,1.0,1.0
Q2771_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0
Q2771_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0.0
Q2771_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2771_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2771_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,0.0,0.0
Q2771_C11,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.055,0.0,0.0
Q2771_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,1.0,0.0,0.4325,0.0,0.0
Q2771_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0
Q2771_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,0.0,0.0
Q2771_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2771_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2771_C17,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4225,0.0,0.0
Q2771_C18,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2772_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
Q2772_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2772_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,0.0
Q2772_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1775,1.0,0.0
Q2772_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2772_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6175,1.0,0.0
Q2772_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1.0,0.0
Q2772_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,1.0,0.0
Q2772_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,1.0,0.0
Q2772_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
Q2772_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2772_C12,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.44,0.0,1.0
Q2772_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
Q2772_C14,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,0.0
Q2772_C15,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
Q2772_C16,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0575,0.0,0.0
Q2772_C17,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2772_C18,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1175,0.0,0.0
Q2772_C19,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2772_C20,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,1.0,0.0
Q2772_C21,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2772_C22,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0
Q2773_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2774_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0
Q2774_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0
Q2774_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4275,0.0,0.0
Q2774_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2774_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
Q2774_C6,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,0.0
Q2775_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0
Q2775_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2775_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.0,0.0
Q2775_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.085,1.0,0.0
Q2775_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.055,1.0,0.0
Q2775_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0
Q2776_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,1.0,0.0
Q2776_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,1.0,0.0
Q2776_C3,Bad,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.23,1.0,0.0
Q2776_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2776_C5,Bad,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0725,0.0,0.0
Q2776_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0
Q2776_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,1.0,0.0
Q2776_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0
Q2776_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.0
Q2776_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4675,1.0,1.0
Q2776_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,1.0,1.0
Q2776_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0
Q2776_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,1.0,0.0
Q2776_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.0,0.0
Q2776_C15,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.085,0.0,0.0
Q2776_C16,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
Q2776_C17,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.0
Q2777_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
Q2777_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2625,0.0,0.0
Q2777_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0
Q2777_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5175,1.0,0.0
Q2778_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2778_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0
Q2778_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.0
Q2778_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,1.0
Q2778_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.835,1.0,1.0
Q2779_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,1.0
Q2779_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0.0
Q2779_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2779_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2779_C5,Potential,Not Applicable,1.0,1.0,0.0,0.0,0.0,1.0,0.235,0.0,0.0
Q2779_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.335,0.0,0.0
Q2779_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,1.0,0.0
Q2779_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2779_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.0,0.0
Q2779_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0
Q2779_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
Q2779_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0
Q2779_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.045,1.0,0.0
Q2779_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0
Q2779_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.0
Q2779_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.0,1.0
Q2779_C17,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0
Q2779_C18,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0425,0.0,0.0
Q2779_C19,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2779_C20,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.285,0.0,0.0
Q2779_C21,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,0.0
Q2779_C22,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2779_C23,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0
Q2780_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2781_C1,Bad,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2781_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8775,1.0,0.0
Q2781_C3,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
Q2781_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
Q2782_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2782_C2,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.225,0.0,0.0
Q2783_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2784_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2784_C2,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.365,0.0,0.0
Q2785_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3475,1.0,0.0
Q2786_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2786_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0.0
Q2786_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.0,0.0
Q2786_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2787_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0
Q2787_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2787_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2787_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0
Q2788_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
Q2788_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0
Q2788_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,0.0
Q2788_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,1.0,0.0
Q2789_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,0.0,0.0
Q2789_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0
Q2789_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,1.0,0.0
Q2789_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,0.0,0.0
Q2790_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2790_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.2475,0.0,0.0
Q2790_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2791_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
Q2791_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2791_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2791_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0
Q2791_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2791_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2792_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2792_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
