QID,glove,composes
Q3173_C8,0.891242280546965,0.60480881005347
Q3174_C1,0.906919074184261,0.610097861323091
Q3174_C2,0.930049844923905,0.648266144942548
Q3174_C3,0.836052548385547,0.492523377022672
Q3175_C1,0.817318847122869,0.505231737105632
Q3176_C1,0.925996334211666,0.682682746559142
Q3176_C2,0.976790592367148,0.842206306057622
Q3176_C3,0.966404785145002,0.79273548031816
Q3176_C4,0.954824553870311,0.718002099005218
Q3176_C5,0.967666411437437,0.827523740503929
Q3177_C1,0.932963789235313,0.775204881697709
Q3177_C2,0.888338277396568,0.500746490494838
Q3177_C3,0.935449166959097,0.790510596207756
Q3177_C4,0.935449166959097,0.790510596207756
Q3178_C1,0.80785176981441,0.50791044532311
Q3179_C1,0.962388502118411,0.79929488982933
Q3179_C2,0.887995735392958,0.640687998278962
Q3179_C3,0.947282405505416,0.756210146247936
Q3179_C4,0.955992737968988,0.762793999566543
Q3180_C1,0.959633007632979,0.83389676290116
Q3180_C2,0.959633007632979,0.83389676290116
Q3180_C3,0.923352016473364,0.683263692362216
Q3180_C4,0.95381672486757,0.800552268826138
Q3180_C5,0.906805924014379,0.626344709890986
Q3181_C1,0.938516495626661,0.777553636706577
Q3181_C2,0.799468178424373,0.467052284671489
Q3181_C3,0.966618412454456,0.81675057489656
Q3182_C1,0.867495040497359,0.46941016108842
Q3182_C2,0.955328119766352,0.793928151160327
Q3182_C3,0.964247508772462,0.794989763987726
Q3183_C1,0.95614261971067,0.762937975581363
Q3183_C2,0.925363699510785,0.745517557997101
Q3183_C3,0.973367210958688,0.84078572324931
Q3183_C4,0.951473279968495,0.772782410924108
Q3183_C5,0.950140433066805,0.674145576721986
Q3184_C1,0.958026171065318,0.732481089966805
Q3184_C2,0.964854543620602,0.763978854935276
Q3184_C3,0.965972510683987,0.804671731632437
Q3184_C4,0.962185368222405,0.763540467666735
Q3184_C5,0.925586292493572,0.666604593830181
Q3185_C1,0.828636735466375,0.425663626104021
Q3185_C2,0.840146084200508,0.461982449052952
Q3185_C3,0.916486989052859,0.628917508988088
Q3185_C4,0.508707248584435,0.306153300412068
Q3185_C5,0.894498102308849,0.508679300866743
Q3185_C6,0.89511485535025,0.504258420513836
Q3185_C7,0.920137672250001,0.569928330215991
Q3185_C8,0.94701559025244,0.75109164604
Q3186_C1,0.918200819116275,0.64848100654904
Q3186_C2,0.940657869404809,0.697781305694457
Q3186_C3,0.926701734063262,0.657503480567993
Q3186_C4,0.961267350791252,0.739864452500019
Q3186_C5,0.96031123063528,0.781361797671538
Q3186_C6,0.831933837284264,0.399259432687141
Q3187_C1,0.855635993924193,0.503097401368579
Q3187_C2,0.881682376315269,0.570880062436251
Q3187_C3,0.893153562589598,0.618025410050746
Q3187_C4,0.81312296619782,0.554734190957108
Q3187_C5,0.553339548235134,0.406589354654562
Q3188_C1,0.986733746531873,0.91983349259765
Q3188_C2,0.629029634824597,0.167596903693611
Q3188_C3,0.973714536618864,0.835625364192824
Q3188_C4,0.97527568380173,0.840283462482649
Q3189_C1,0.923957963415943,0.646020139415054
Q3189_C2,0.922327215567961,0.584758433559995
Q3189_C3,0.961915837781864,0.818140671545524
Q3190_C1,0.958333191809003,0.786188069672655
Q3190_C2,0.966493227711101,0.797315228046674
Q3190_C3,0.946242244624588,0.738393510298252
Q3190_C4,0.888729958068978,0.596455195756946
Q3191_C1,0.163525302395901,0.179977284848292
Q3192_C1,0.932800361195241,0.715033233864561
Q3193_C1,0.954211747402051,0.743224921513153
Q3193_C2,0.98192917890515,0.89043262278616
Q3193_C3,0.969316021249271,0.848744803286123
Q3193_C4,0.984749420363003,0.913307289546407
Q3193_C5,0.974881542276682,0.843538118911974
Q3194_C1,0.984945906744922,0.918097478688605
Q3194_C2,0.966328078714934,0.837306281969499
Q3194_C3,0.963239248331631,0.827145646299313
Q3195_C1,0.842724666788708,0.532047523995976
Q3195_C2,0.963086003304164,0.818810513532779
Q3195_C3,0.958435703704427,0.788562464593278
Q3196_C1,0.975085186078157,0.848013968089222
Q3196_C2,0.959968386551213,0.76700269869447
Q3196_C3,0.97732540324559,0.837015993593173
Q3197_C1,0.863640666428429,0.400210788133471
Q3197_C2,0.982073307018508,0.858961299670961
Q3198_C1,0.982916010067385,0.886410997246598
Q3198_C2,0.985383518272473,0.886208320536159
Q3198_C3,0.981054544728065,0.876670141767242
Q3198_C4,0.968971497569601,0.83327471077205
Q3198_C5,0.951643136117074,0.781694441382864
Q3199_C1,0.965328256580635,0.816197792865065
Q3199_C2,0.973239640452798,0.848316731427148
Q3199_C3,0.961282294880569,0.75727302179928
Q3199_C4,0.967805063778515,0.826680213426508
Q3199_C5,0.964685848621673,0.800027159657194
Q3199_C6,0.971565965729088,0.835562326327838
Q3199_C7,0.967936089341651,0.815366881218588
Q3199_C8,0.969663156017503,0.829208870260388
Q3199_C9,0.972558767330424,0.839715034640991
Q3199_C10,0.976375296480511,0.853202039123262
Q3199_C11,0.972471891774424,0.834173767117302
Q3200_C1,0.962222319836412,0.712335734819371
Q3200_C2,0.975908108804335,0.800328120668245
Q3200_C3,0.97813737078129,0.845475855013749
Q3200_C4,0.953956558743045,0.728727168689995
Q3201_C1,0.363806429527961,0.183552246020497
Q3202_C1,0.973851035761184,0.841162906077596
Q3202_C2,0.98141110347031,0.891744768456193
Q3202_C3,0.970279636571259,0.859354785471355
Q3203_C1,0.972097130015865,0.826496572209029
Q3203_C2,0.948078746520663,0.667998671136847
Q3203_C3,0.970821222589029,0.806224034757032
Q3203_C4,0.963673523406074,0.793893567736674
Q3204_C1,0.743080327790845,0.281871953474307
Q3205_C1,0.983543145557659,0.8987398876589
Q3206_C1,0.714854581402648,0.346740634256042
Q3206_C2,0.714854581402648,0.346740634256042
Q3206_C3,0.714854581402648,0.346740634256042
Q3206_C4,0.714854581402648,0.346740634256042
Q3206_C5,0.714854581402648,0.346740634256042
Q3206_C6,0.714854581402648,0.346740634256042
Q3206_C7,0.714854581402648,0.346740634256042
Q3206_C8,0.714854581402648,0.346740634256042
Q3207_C1,0.986259080161225,0.894562729497083
Q3207_C2,0.975463601275012,0.84254566478595
Q3207_C3,0.982662706425952,0.888326878379439
Q3207_C4,0.978296565343879,0.867251862633387
Q3207_C5,0.973814925403753,0.852094779999387
Q3207_C6,0.970306539967478,0.858331532367165
Q3207_C7,0.969705535199586,0.830095023031031
Q3207_C8,0.914698205595222,0.654241527261879
Q3208_C1,0.913900158316591,0.539540794063926
Q3208_C2,0.939694116742958,0.776437521346767
Q3208_C3,0.951726806592936,0.782915460094709
Q3209_C1,0.962137547125796,0.790901399725804
Q3209_C2,0.943378169120167,0.747417509218092
Q3209_C3,0.945711685612046,0.706727420065225
Q3209_C4,0.917917149127147,0.567244668436606
Q3210_C1,0.897761131256057,0.673642819510752
Q3210_C2,0.908593869106414,0.664088603868595
Q3210_C3,0.896914492929216,0.657840667438341
Q3211_C1,0.957063967750623,0.781165096987571
Q3211_C2,0.944067468414739,0.705241399839177
Q3211_C3,0.975492880016001,0.846773273685911
Q3211_C4,0.93626790706062,0.674967674673228
Q3212_C1,0.961699837052209,0.750104098551321
Q3212_C2,0.976181604777879,0.862045586166198
Q3212_C3,0.925621246640903,0.575290358711496
Q3212_C4,0.973642765069998,0.843894613473871
Q3212_C5,0.899450264653559,0.591232595629386
Q3213_C1,0.81855152398642,0.401143399784393
Q3214_C1,0.975290638605453,0.872387734414476
Q3214_C2,0.882277420092413,0.656241220545408
Q3214_C3,0.709575288306974,0.389373829195954
Q3214_C4,0.96248826590286,0.831456565908209
Q3214_C5,0.937407948115032,0.824071289273941
Q3214_C6,0.945322064800772,0.77952148781915
Q3214_C7,0.958876774844103,0.799426183055648
Q3214_C8,0.959777553392453,0.809385071310279
Q3214_C9,0.973686971663526,0.822355771834419
Q3214_C10,0.866813799390165,0.665459668556145
Q3214_C11,0.94696051614667,0.788992375516377
Q3214_C12,0.960187633364578,0.835404919134053
Q3214_C13,0.962404151273302,0.822935521937785
Q3215_C1,0.555907356183091,0.521277948104284
Q3215_C2,0.930522413701517,0.697835668350498
Q3215_C3,0.875123094240136,0.582670904275327
Q3215_C4,0.955230549256724,0.738208254899025
Q3215_C5,0.933927514594834,0.684513673313664
Q3215_C6,0.811861743684195,0.657336518179191
Q3215_C7,0.950777122487102,0.71553294200474
Q3215_C8,0.950717499982118,0.757940975254129
Q3215_C9,0.948787152769428,0.783513318321376
Q3216_C1,0.970140492731096,0.811588474166686
Q3216_C2,0.982887515176204,0.875441727673312
Q3216_C3,0.86177632598588,0.601202082272566
Q3216_C4,0.619808728060331,0.391751293403708
Q3216_C5,0.884744947105269,0.384375399145766
Q3217_C1,0.950216041378529,0.77066148692473
Q3217_C2,0.946877830347458,0.772711088734702
Q3218_C1,0.969883828626335,0.820973585503666
Q3218_C2,0.660445503125549,0.321178365616632
Q3218_C3,-0.138623021986663,0
Q3218_C4,0.955691848333045,0.708388984126819
Q3218_C5,0.940605095001144,0.713877583248786
Q3219_C1,0.958588536904782,0.731131391416476
Q3219_C2,0.974651166892263,0.847073470576951
Q3219_C3,0.6427240211354,0.217857641656299
Q3220_C1,0.735207390734735,0.479781095984864
Q3221_C1,0.92037520705006,0.687656476475415
Q3221_C2,0.918173383495557,0.709434815229468
Q3222_C1,0.950972279070641,0.742958936407407
Q3222_C2,0.960504149472408,0.789613075249906
Q3222_C3,0.912238250164779,0.773173663432196
Q3222_C4,0.936925089263133,0.676967257684284
Q3222_C5,0.855096702852132,0.63631662396357
Q3222_C6,0.963361117310136,0.85743381407756
Q3222_C7,0.968264286204351,0.816229545806547
Q3222_C8,0.879584660701032,0.651679376103167
Q3222_C9,0.92977431797745,0.599475870085769
Q3222_C10,0.958496165897899,0.82930474768229
Q3222_C11,0.833466567567945,0.31532018103077
Q3223_C1,0.900071117141052,0.605058656636196
Q3223_C2,0.926986949457161,0.701271335484394
Q3223_C3,0.918549772744426,0.650270098514642
Q3223_C4,0.891910045914927,0.59150344879356
Q3224_C1,0.596420972845439,0.231655388136409
Q3225_C1,0.91078434584839,0.692350021182616
Q3226_C1,0.9654445667093,0.817890634130917
Q3226_C2,0.991648831409459,0.943877604949839
Q3226_C3,0.991648831409459,0.943877604949839
Q3226_C4,0.981536123536519,0.863746437779696
Q3226_C5,0.983708681270337,0.883510879115719
Q3227_C1,0.973990114184898,0.843712976841779
Q3228_C1,0.969334957853948,0.807802076426145
Q3228_C2,0.973256241349082,0.845491085140898
Q3228_C3,0.979445553269559,0.894914481983299
Q3228_C4,0.969891978372286,0.773008773112493
Q3228_C5,0.905448786922916,0.577405264770155
Q3228_C6,0.978041433559961,0.88972830665072
Q3229_C1,0,0
