qid,cgold,cgold_yn,f1,f2
Q3136_C1,?,,0.3862066253267095,0.6893634796535225
Q3136_C2,?,,0.398529975095776,0.5050511211805526
Q3137_C1,?,,0.40809660529681524,0.24104560310555842
Q3137_C2,?,,0.22234088452397519,0.352249248842816
Q3137_C3,?,,0.0,0.37669524694635226
Q3137_C4,?,,0.5841166492172958,0.608869301331707
Q3137_C5,?,,0.0649755231939539,0.3792955548627013
Q3138_C1,?,,0.6906927727559466,0.811468784990805
Q3138_C2,?,,0.8554366849645102,0.8442418419536376
Q3138_C3,?,,0.6805643426706963,0.8475910150718293
Q3138_C4,?,,0.0,0.2845721664746553
Q3139_C1,?,,0.0,0.24273829260601013
Q3139_C2,?,,0.6750973487496988,0.8305733086324767
Q3139_C3,?,,0.5060952983366436,0.8496054146778804
Q3139_C4,?,,0.3733718841371241,0.5619185031780463
Q3139_C5,?,,0.6284689516790909,0.8572366655744055
Q3139_C6,?,,0.2438809355433858,0.19630094056614675
Q3139_C7,?,,0.1632517344234612,0.12122689888423636
Q3139_C8,?,,0.0,0.6463670742841185
Q3139_C9,?,,0.18713511273011474,0.3270271446034848
Q3139_C10,?,,0.31372963741456694,0.8087374798252586
Q3139_C11,?,,0.5958943009919074,0.732747996480665
Q3139_C12,?,,0.1627045553133708,0.44983627552705224
Q3139_C13,?,,0.19853034736142866,0.6190740830172516
Q3139_C14,?,,0.367563917764682,0.6784835097492944
Q3139_C15,?,,0.10416346089888662,0.7424478767514279
Q3139_C16,?,,0.014374415787331788,0.337646334700507
Q3139_C17,?,,0.056422092807224676,0.034585447565309214
Q3139_C18,?,,0.09260818506618632,0.6034530253179561
Q3139_C19,?,,0.6880056584098311,0.8085396070174392
Q3139_C20,?,,0.27934299155920006,0.5954908218257058
Q3140_C1,?,,0.0,0.0
Q3140_C2,?,,0.0,0.04442368306317108
Q3140_C3,?,,0.25218562962513225,0.14054774972513906
Q3140_C4,?,,0.0,0.0
Q3141_C1,?,,0.1576179435780769,0.6702810020658825
Q3142_C1,?,,0.3704234467603395,0.2771549162680887
Q3142_C2,?,,0.3112687556864451,0.5898769396357422
Q3142_C3,?,,0.0,0.0
Q3143_C1,?,,0.7626493654810175,0.9007077336041722
Q3143_C2,?,,0.7107771428326711,0.8858503557237906
Q3143_C3,?,,0.7133554104565687,0.8969119030584136
Q3143_C4,?,,0.8179642605285883,0.9041645284065327
Q3143_C5,?,,0.7877236795779773,0.8801440759972765
Q3143_C6,?,,0.09543248785175641,0.701842702238753
Q3143_C7,?,,0.28832289850059745,0.8093567650492715
Q3143_C8,?,,0.1410994199067887,0.6327438541127277
Q3144_C1,?,,0.0,0.0
Q3144_C2,?,,0.010871043662988302,0.3900995685765158
Q3144_C3,?,,0.11223850016584115,0.5359984194768878
Q3144_C4,?,,0.034610795679491754,0.3857305110895561
Q3144_C5,?,,-0.0024877845093981272,0.32624207580410974
Q3144_C6,?,,0.026278919283457335,0.5342188062976707
Q3145_C1,?,,0.7355895741048185,0.8362679493813485
Q3145_C2,?,,0.5728332990709504,0.7311522613486823
Q3145_C3,?,,0.6690111358541392,0.7772350918287775
Q3145_C4,?,,0.7001804461552464,0.8660098487705483
Q3146_C1,?,,0.3929520584400836,0.5139408195390341
Q3146_C2,?,,0.5751010852575899,0.8554461375615547
Q3146_C3,?,,0.3480689142757646,0.5722453896748835
Q3146_C4,?,,0.09826973491041914,0.6676812229166222
Q3146_C5,?,,0.6710860488431878,0.6666421630438163
Q3146_C6,?,,0.2918152608555098,0.7784564350154768
Q3146_C7,?,,0.1378699743444558,0.7379329898297403
Q3147_C1,?,,0.03950323716223258,0.3909957499006095
Q3147_C2,?,,0.11843421742011219,0.6691791704828557
Q3147_C3,?,,0.13609243718533046,0.7244803566682885
Q3148_C1,?,,0.4734255031003488,0.657672391466373
Q3148_C2,?,,0.06844974789190525,0.3219288221839784
Q3148_C3,?,,0.32988739357282787,0.47194175421001633
Q3149_C1,?,,0.0,0.1665464177359906
Q3149_C2,?,,0.1070828645807633,0.17633400197401367
Q3149_C3,?,,0.1762723048607164,0.30163477094614916
Q3150_C1,?,,0.10521046691914808,0.45039867312366844
Q3150_C2,?,,0.1935542268966647,0.6148518852380713
Q3150_C3,?,,-0.03634188978222115,0.35234130321177287
Q3150_C4,?,,0.0,0.7170550719038776
Q3150_C5,?,,0.08830716357459963,0.6329368572919877
Q3150_C6,?,,0.48431542380633447,0.7850133106403351
Q3150_C7,?,,0.12258509835499688,0.2738319255305805
Q3151_C1,?,,0.7625108904604714,0.4237808381483805
Q3151_C2,?,,0.37589509390572595,0.6038224139868612
Q3151_C3,?,,0.5620135381281592,0.7486101616882092
Q3152_C1,?,,0.3509152928994613,0.7818847376254412
Q3152_C2,?,,0.023851893193680838,0.5066028001778778
Q3152_C3,?,,0.3672643702767746,0.7609675933230641
Q3152_C4,?,,0.38845921732939015,0.5310659708000897
Q3152_C5,?,,0.02128766154534935,0.42005510283331615
Q3153_C1,?,,0.6726656691314177,0.7836513283667164
Q3153_C2,?,,0.767825996729524,0.7319402238915383
Q3153_C3,?,,0.061876634481352,0.6977683093372035
Q3153_C4,?,,0.10069180715254399,0.4895854424718784
Q3153_C5,?,,0.2632871034436823,0.5619774933004894
Q3153_C6,?,,0.6278672196162639,0.7777251651309112
Q3153_C7,?,,0.7791273608210983,0.8802726581597111
Q3154_C1,?,,0.0,0.6533133618667064
Q3154_C2,?,,0.6214868009719128,0.8586031742374801
Q3155_C1,?,,0.5594205329882764,0.6259760526379167
Q3155_C2,?,,0.4812887839290094,0.5098148505174074
Q3155_C3,?,,0.0,0.2360729897781398
Q3155_C4,?,,0.4349519855340072,0.5653852937707743
Q3155_C5,?,,0.2185901532810737,0.496412127961905
Q3156_C1,?,,0.0,0.556864443168661
Q3156_C2,?,,0.06328110335761736,0.5146934071814828
Q3156_C3,?,,0.5078078769534425,0.6579297563303297
Q3156_C4,?,,0.43143435761558696,0.6918117286359717
Q3156_C5,?,,0.0,0.0
Q3156_C6,?,,0.0,0.0
Q3156_C7,?,,0.5570905703199764,0.5447834039080255
Q3156_C8,?,,0.29411829445030446,0.5879084901034579
Q3156_C9,?,,0.23380051421752637,0.571173444840147
Q3156_C10,?,,0.661553663176348,0.8279609443027095
Q3156_C11,?,,0.0,0.0
Q3157_C1,?,,0.0,0.0
Q3157_C2,?,,0.0,0.0
Q3158_C1,?,,0.4729495668163612,0.8415839401539276
Q3158_C2,?,,0.19888136825914282,0.6011540486938358
Q3158_C3,?,,0.5217433298122921,0.8733445922205356
Q3158_C4,?,,0.42863697137026907,0.8616561058882236
Q3158_C5,?,,0.3150731987052276,0.8325416515649202
Q3158_C6,?,,0.5073736369115169,0.7634790631074914
Q3158_C7,?,,0.22422667245562275,0.4823153493736852
Q3158_C8,?,,0.4831534807530974,0.8732663055950131
Q3159_C1,?,,0.0,0.3469377030786712
Q3159_C2,?,,0.563347163714596,0.6114765975449641
Q3159_C3,?,,0.48010677879557734,0.7479774060149893
Q3160_C1,?,,0.4728293688073368,0.7375776462332172
Q3160_C2,?,,0.3410999328736511,0.5804260951151277
Q3160_C3,?,,0.11678006020048233,0.5683712739599498
Q3160_C4,?,,0.092071599315829,0.32440233964877424
Q3160_C5,?,,0.16355020520390126,0.26220400550600914
Q3160_C6,?,,0.14839013846647195,0.47710566189444226
Q3160_C7,?,,0.10131104056357366,0.5300717024743513
Q3160_C8,?,,0.43252470435716595,0.6135472344575565
Q3160_C9,?,,0.24964204358605158,0.35657566993487505
Q3160_C10,?,,0.20313605857960473,0.6041343836566356
Q3160_C11,?,,0.1345052088734756,0.4824055369714251
Q3160_C12,?,,0.0,0.6030852332033069
Q3160_C13,?,,0.24468101896380734,0.6094225257374237
Q3160_C14,?,,0.20589321071303623,0.6171513057163315
Q3160_C15,?,,0.23145993667692444,0.5614522691465046
Q3160_C16,?,,0.1506235925752566,0.5441431825400801
Q3161_C1,?,,0.7758068257997368,0.8124593133742973
Q3161_C2,?,,0.05536006071825402,0.518002126417735
Q3161_C3,?,,0.2933972610860956,0.4358747768778544
Q3161_C4,?,,0.48130603085601065,0.6099540046438243
Q3161_C5,?,,0.5304595067785061,0.7225184240928288
Q3162_C1,?,,0.4214069725591284,0.6468265979624542
Q3162_C2,?,,0.4120580518071779,0.6414685730654897
Q3162_C3,?,,0.4316740030699873,0.6066629457467094
Q3162_C4,?,,0.28612870739288065,0.5445157391816438
Q3162_C5,?,,0.4391805210543454,0.22755767026675547
Q3163_C1,?,,0.47498526882211317,0.773743240828356
Q3163_C2,?,,0.37493900371181244,0.6167146403556221
Q3163_C3,?,,0.26963123585877946,0.750266660296322
Q3163_C4,?,,0.30122064628518,0.6757838358885861
Q3163_C5,?,,0.12620711455492617,0.6918807674519942
Q3163_C6,?,,0.0,0.43376749150858424
Q3163_C7,?,,0.12620711455492617,0.7064688021749724
Q3163_C8,?,,0.3051989048960133,0.614928701654579
Q3163_C9,?,,0.6029612171071258,0.7786252368484283
Q3163_C10,?,,0.19604604406500917,0.6508531651541457
Q3163_C11,?,,0.08101933200389819,0.6805159934081045
Q3163_C12,?,,0.009758296327943535,0.5975700197008995
Q3163_C13,?,,0.19211275092409583,0.7368962746539675
Q3163_C14,?,,0.5327924752986332,0.7507079093053569
Q3163_C15,?,,0.12225186500612635,0.5262550972686019
Q3163_C16,?,,0.5105499815647263,0.798729690372636
Q3163_C17,?,,0.2048806609358931,0.5950684619447256
Q3163_C18,?,,0.09047949230931589,0.7001419121405348
Q3163_C19,?,,0.11099701191609683,0.7226326850104672
Q3163_C20,?,,0.1764353853558766,0.5654112871906302
Q3163_C21,?,,0.0,0.4611450355229777
Q3163_C22,?,,0.0967358576958659,0.7107526002582629
Q3163_C23,?,,0.4545400290325852,0.5221042225144826
Q3163_C24,?,,0.0,0.5259019629015397
Q3163_C25,?,,0.21776451171788613,0.55857885025242
Q3164_C1,?,,0.8092301246235395,0.8388525253279122
Q3164_C2,?,,0.6267743091741937,0.8381377349244121
Q3164_C3,?,,0.5545462953164682,0.8177220041553956
Q3164_C4,?,,0.5604904944504174,0.7388605952069348
Q3165_C1,?,,0.7158520069069365,0.6540977653036909
Q3166_C1,?,,0.08626537141541758,0.34568730574559625
Q3166_C2,?,,0.09449357084609925,0.49199813918038576
Q3166_C3,?,,0.04961187247627001,0.41308348024861985
Q3166_C4,?,,0.054526181154869575,0.49832088030787175
Q3166_C5,?,,0.0,0.0
Q3166_C6,?,,0.1009641284694094,0.5736402281481342
Q3166_C7,?,,0.1641690817526624,0.619572276948845
Q3166_C8,?,,0.674482306089305,0.7595281782494103
Q3166_C9,?,,0.028713020211586067,0.6393449602244451
Q3166_C10,?,,0.09020672278561252,0.6339451991368746
Q3166_C11,?,,0.13184793504303358,0.6090639529411065
Q3166_C12,?,,0.19009855821256422,0.693913860624836
Q3166_C13,?,,0.36672619194833467,0.722635883895893
Q3166_C14,?,,0.1641690817526624,0.7052826935111737
Q3166_C15,?,,0.44635474390584695,0.6274275069321033
Q3166_C16,?,,0.14301710154002273,0.6199172356479372
Q3166_C17,?,,0.5277788026519057,0.6102346005012714
Q3166_C18,?,,0.41710536084476874,0.6585702798493424
Q3166_C19,?,,0.3076631148664728,0.6645645473723474
Q3166_C20,?,,0.07577272657466178,0.5073493754958947
Q3166_C21,?,,0.34894451847685465,0.7261660583951344
Q3166_C22,?,,0.04570374158277559,0.5528730087031026
Q3166_C23,?,,0.014809622495923633,0.4346403207863355
Q3166_C24,?,,0.1214115083025078,0.5264779607019288
Q3166_C25,?,,0.6804227185524583,0.7419360109865807
Q3166_C26,?,,0.16153285439042936,0.677778442646733
Q3166_C27,?,,0.03356288414883058,0.31753798314004267
Q3166_C28,?,,0.1593818350604939,0.6081860093110797
Q3166_C29,?,,0.2943592558921032,0.6771433818719036
Q3166_C30,?,,0.27476138567469854,0.7019117434962431
Q3166_C31,?,,0.09463507903725613,0.4243138549910273
Q3166_C32,?,,0.5409636374206968,0.7372771713165492
Q3166_C33,?,,0.7207593210362389,0.7038275185892221
Q3166_C34,?,,0.3209859169992541,0.5035810134234018
Q3166_C35,?,,0.4342725393393791,0.6459075004723743
Q3166_C36,?,,0.5198213028552449,0.6736002803706544
Q3166_C37,?,,0.1005728978954121,0.5475957886978966
Q3166_C38,?,,-0.021196885714064837,0.5969669399287929
Q3166_C39,?,,0.42341204226841467,0.3002046840682607
Q3166_C40,?,,0.03356288414883058,0.5847493100592238
Q3167_C1,?,,0.592259095151041,0.7448992267515469
Q3167_C2,?,,0.601980271314443,0.7655788053105544
Q3167_C3,?,,0.4470687436261237,0.6475510172846265
Q3167_C4,?,,0.6812525230243385,0.4833598004839079
Q3167_C5,?,,0.7837939327455778,0.8158013322190351
Q3167_C6,?,,0.37261076165528884,0.5903227352094128
Q3168_C1,?,,0.11162147296534469,0.22916423510907724
Q3168_C2,?,,0.10663936731104298,0.19281798572727774
Q3168_C3,?,,0.10302467213688185,0.2919745301601481
Q3168_C4,?,,0.051026428584982735,0.2126129633192663
Q3168_C5,?,,0.06600859510837578,0.16280977409255637
Q3168_C6,?,,0.0,0.11832205453132955
Q3168_C7,?,,-0.00869332769598445,0.13039209932535917
Q3168_C8,?,,0.05240532932157966,0.2786408063946357
Q3168_C9,?,,0.08124819993888478,0.23410549794468313
Q3168_C10,?,,0.11757789202997725,0.226362707683928
Q3168_C11,?,,0.05821848914464858,0.25141377966159717
Q3168_C12,?,,0.10610704021715864,0.21660966505852
Q3168_C13,?,,0.0,0.15245437880821544
Q3168_C14,?,,0.0964334040649992,0.257667055092764
Q3168_C15,?,,0.12809927133990553,0.1745697239592051
Q3168_C16,?,,-0.07309174277812458,0.1738849234212896
Q3168_C17,?,,0.10013397803577016,0.2152428434721396
Q3168_C18,?,,-0.007627177471821833,0.13301857932192204
Q3168_C19,?,,0.012583078910163557,0.22861541441029656
Q3168_C20,?,,0.08425106298456306,0.25385814439858295
Q3168_C21,?,,0.09091617090286007,0.30254753190233774
Q3168_C22,?,,0.07987313826591273,0.2068775316165864
Q3168_C23,?,,0.09008387373944791,0.21675149340335795
Q3168_C24,?,,-0.023551362553282537,0.16810898422204593
Q3168_C25,?,,0.16244516706604614,0.18043774701330642
Q3168_C26,?,,-0.006998299189987619,0.1874472072247556
Q3168_C27,?,,0.22036067557511663,0.20443983883063316
Q3168_C28,?,,0.09473613476281781,0.27219032930959697
Q3169_C1,?,,0.0,0.3730091626830254
Q3170_C1,?,,0.0,0.5779901094821762
Q3171_C1,?,,0.0897216309448953,0.6040278978117721
Q3171_C2,?,,0.40483175052382037,0.6890714889344047
Q3171_C3,?,,0.17764474807552835,0.2692982284228926
Q3171_C4,?,,0.1391577353032207,0.6611751340283538
Q3172_C1,?,,0.5088091536046512,0.7716275892182676
Q3172_C2,?,,0.0,0.6174092273567827
Q3172_C3,?,,0.539903885474166,0.8334738757717481
Q3173_C1,?,,0.020367681681821192,0.7117463032436768
Q3173_C2,?,,0.22675002089382532,0.7809986713376457
Q3173_C3,?,,0.24478144947351316,0.6963040781504846
Q3173_C4,?,,0.5623723272612994,0.8010955092241142
Q3173_C5,?,,0.17191224161936086,0.5681072119050278
Q3173_C6,?,,0.17648279213514595,0.562738624937728
Q3173_C7,?,,0.12075273884491049,0.587445030421951
Q3173_C8,?,,0.12075273884491049,0.587445030421951
Q3174_C1,?,,0.022865313700808205,0.6039655859732536
Q3174_C2,?,,0.20261132157265244,0.5355955766297108
Q3174_C3,?,,0.03929410106141375,0.3857637618770602
Q3175_C1,?,,0.0,0.2925085725141628
Q3176_C1,?,,0.06114152104857736,0.6047376307453262
Q3176_C2,?,,0.46643026028654405,0.8054349170461029
Q3176_C3,?,,0.25660162822850385,0.6902648562549398
Q3176_C4,?,,0.47701409451277493,0.6345803768829128
Q3176_C5,?,,0.6598173651345068,0.7687535480426586
Q3177_C1,?,,0.43134836435554275,0.5578682916387804
Q3177_C2,?,,0.27204570273414685,0.42064566617592
Q3177_C3,?,,-0.019706624730095088,0.5050184292630906
Q3177_C4,?,,-0.019706624730095088,0.5050184292630906
Q3178_C1,?,,0.0,0.5717199655726409
Q3179_C1,?,,0.3197969227363333,0.725948359401658
Q3179_C2,?,,0.0,0.5419632407170535
Q3179_C3,?,,0.13398816444737718,0.4397668904147045
Q3179_C4,?,,0.5263944810970427,0.7034619477541115
Q3180_C1,?,,0.40638179381775275,0.6323559610355285
Q3180_C2,?,,0.40638179381775275,0.6323559610355285
Q3180_C3,?,,0.2843661764537584,0.5263824921386343
Q3180_C4,?,,0.2699982601757653,0.6987342297346296
Q3180_C5,?,,0.13585351394094244,0.3079583488198152
Q3181_C1,?,,0.2485596044534674,0.5413094427385909
Q3181_C2,?,,0.4811416929138617,0.3104435840983396
Q3181_C3,?,,0.22679096518580272,0.7376989919832375
Q3182_C1,?,,0.053795734155316965,0.28662008722403964
Q3182_C2,?,,0.4390074229177284,0.6258916489059111
Q3182_C3,?,,0.4829206711991251,0.67154415961864
Q3183_C1,?,,0.5347897948099883,0.6594094293611488
Q3183_C2,?,,0.39982788815289966,0.6387345578353737
Q3183_C3,?,,0.8422139614072393,0.8375460195002281
Q3183_C4,?,,0.0,0.6611348550188388
Q3183_C5,?,,0.5220963763956155,0.7039366153909172
Q3184_C1,?,,0.32630769065007686,0.7141684702597789
Q3184_C2,?,,0.4286752179736301,0.6870509414985309
Q3184_C3,?,,0.5989288658040139,0.8507668025051495
Q3184_C4,?,,0.6241212902989483,0.7204989855833877
Q3184_C5,?,,0.0,0.5844649499725009
Q3185_C1,?,,0.0,0.24479531671507704
Q3185_C2,?,,0.30820364861738886,0.44891831082994355
Q3185_C3,?,,0.6920822948652892,0.6346235821750823
Q3185_C4,?,,0.21494118300958728,0.2176153436710104
Q3185_C5,?,,0.0875406253860172,0.387716540648321
Q3185_C6,?,,0.009462117957000228,0.40337711450052766
Q3185_C7,?,,0.5100626532987518,0.5619627418654722
Q3185_C8,?,,0.8115367821372997,0.7975322993501041
Q3186_C1,?,,0.4526412471578153,0.5468482604513405
Q3186_C2,?,,0.422517206883713,0.6324620352782445
Q3186_C3,?,,0.3530939278835621,0.5258097565919753
Q3186_C4,?,,0.1681358063227928,0.650682495566153
Q3186_C5,?,,0.2304975959183971,0.7164298267206245
Q3186_C6,?,,-0.0369294353171379,0.2585302638880166
Q3187_C1,?,,-0.001556564511033027,0.3638569786708467
Q3187_C2,?,,0.0,0.5547633847208445
Q3187_C3,?,,0.24339696931107163,0.6703176424916301
Q3187_C4,?,,0.0,0.488460550280756
Q3187_C5,?,,0.0,0.0
Q3188_C1,?,,0.7176379392267934,0.8605364771611639
Q3188_C2,?,,0.13759608671816112,0.1216453070780709
Q3188_C3,?,,0.5510574863141599,0.7684142165032198
Q3188_C4,?,,0.6570103193749942,0.8465165417312935
Q3189_C1,?,,0.03737355157909242,0.457816609899049
Q3189_C2,?,,0.19406766745845583,0.4826352878529708
Q3189_C3,?,,0.47183828304477354,0.7036588786481922
Q3190_C1,?,,0.3083836194153107,0.5720252623798945
Q3190_C2,?,,0.4719063839321041,0.7276393081491862
Q3190_C3,?,,0.6976294649612997,0.6289550290491771
Q3190_C4,?,,0.0,0.494225280610393
Q3191_C1,?,,0.251792788474313,0.08467157967272122
Q3192_C1,?,,0.0,0.5286356788470391
Q3193_C1,?,,0.08665844267966848,0.7360256379330412
Q3193_C2,?,,0.4859459801363311,0.8307443940812979
Q3193_C3,?,,0.2712418562318727,0.8610653109488048
Q3193_C4,?,,0.7019824778872491,0.854332708384355
Q3193_C5,?,,0.5034026994588089,0.8001207836279794
Q3194_C1,?,,0.7893472835474079,0.8331999479629735
Q3194_C2,?,,0.5098532356060774,0.7523009746118099
Q3194_C3,?,,0.534347119950178,0.542170802883482
Q3195_C1,?,,0.45061135596601404,0.3369926777051914
Q3195_C2,?,,0.0,0.6587124457532607
Q3195_C3,?,,0.27656131397303213,0.7520117613659643
Q3196_C1,?,,0.15288049488510233,0.7293182625632613
Q3196_C2,?,,0.2013269501511191,0.7252991286004199
Q3196_C3,?,,0.3749610077004078,0.7385514455323992
Q3197_C1,?,,0.11823917669119445,0.1747534721202312
Q3197_C2,?,,0.5163707436148957,0.8301471902270241
Q3198_C1,?,,0.5890546788371143,0.8526722553957383
Q3198_C2,?,,0.5002319607726929,0.8342522889935086
Q3198_C3,?,,0.5733601784336543,0.8227937308907648
Q3198_C4,?,,0.33435726562223556,0.7237342328594539
Q3198_C5,?,,0.22604602191191744,0.6036365811665659
Q3199_C1,?,,0.3988820185150211,0.7530935090894657
Q3199_C2,?,,0.688822274714549,0.7571280668292908
Q3199_C3,?,,0.24093571333008562,0.6537683434198908
Q3199_C4,?,,0.563835610812444,0.752439317940019
Q3199_C5,?,,0.4352173995762607,0.6950570146404259
Q3199_C6,?,,0.6325992614328874,0.7413324771363818
Q3199_C7,?,,0.5195838974509835,0.7219309438838322
Q3199_C8,?,,0.5535490635410213,0.7214806438752872
Q3199_C9,?,,0.5400147584870219,0.7434636338073951
Q3199_C10,?,,0.5934538037802981,0.7647370939419391
Q3199_C11,?,,0.42334050660180084,0.7471951020210523
Q3200_C1,?,,0.381388297842673,0.7615410023411175
Q3200_C2,?,,0.467580426080941,0.8591610005610352
Q3200_C3,?,,0.6091608844921949,0.8942946141509971
Q3200_C4,?,,0.33320877015757516,0.6584108562709933
Q3201_C1,?,,-0.01869025494343515,0.0028883855528688946
Q3202_C1,?,,0.5894587215885837,0.8243224482836542
Q3202_C2,?,,0.7733664855805258,0.8994604901928075
Q3202_C3,?,,0.5015814250109609,0.7788772731951275
Q3203_C1,?,,0.6417911896681018,0.812695410994835
Q3203_C2,?,,0.6568432643510784,0.6550007676313145
Q3203_C3,?,,0.7136812890544312,0.8255659568951358
Q3203_C4,?,,0.13572675259700956,0.7128451145163627
Q3204_C1,?,,0.13733997963885008,0.21812397474724915
Q3205_C1,?,,0.6352874918223984,0.8356217423077331
Q3206_C1,?,,-0.00831614628637124,0.10678694645031125
Q3206_C2,?,,-0.00831614628637124,0.10678694645031125
Q3206_C3,?,,-0.00831614628637124,0.10678694645031125
Q3206_C4,?,,-0.00831614628637124,0.10678694645031125
Q3206_C5,?,,-0.00831614628637124,0.10678694645031125
Q3206_C6,?,,-0.00831614628637124,0.10678694645031125
Q3206_C7,?,,-0.00831614628637124,0.10678694645031125
Q3206_C8,?,,-0.00831614628637124,0.10678694645031125
Q3207_C1,?,,0.6635153162055781,0.8491308799092417
Q3207_C2,?,,0.600442154402095,0.8292511227900022
Q3207_C3,?,,0.553104476008701,0.8079076220790797
Q3207_C4,?,,0.6367529724105521,0.7236069531679906
Q3207_C5,?,,0.5327147509586938,0.7489683230321401
Q3207_C6,?,,0.45520221845083375,0.7503358052180538
Q3207_C7,?,,0.5040507651958313,0.7097073406585623
Q3207_C8,?,,0.12371881905980288,0.4566189871893921
Q3208_C1,?,,0.16300191004353265,0.4992458303931119
Q3208_C2,?,,0.9007963693257943,0.6021067801767135
Q3208_C3,?,,0.26413470389525323,0.7134381838857276
Q3209_C1,?,,0.3447025912279495,0.6471191981909462
Q3209_C2,?,,0.2945630463166582,0.4385921211471439
Q3209_C3,?,,0.5104162953377941,0.6009036102495773
Q3209_C4,?,,0.0,0.39949733855924935
Q3210_C1,?,,0.21236352434179742,0.24637629687407145
Q3210_C2,?,,0.23432982601783958,0.39461645739606116
Q3210_C3,?,,0.4176263227141601,0.3610869898364914
Q3211_C1,?,,0.15601334308608175,0.7488587760505018
Q3211_C2,?,,0.5295961241157349,0.6631273791690844
Q3211_C3,?,,0.2781419016487334,0.8076579025292356
Q3211_C4,?,,0.13357992232176086,0.5947041695645859
Q3212_C1,?,,0.4307872617563848,0.6460778384940041
Q3212_C2,?,,0.6912635129248482,0.8217407155335626
Q3212_C3,?,,0.0,0.422387712305521
Q3212_C4,?,,0.641025411110167,0.8040500040146163
Q3212_C5,?,,0.40363885548403494,0.4509357904316672
Q3213_C1,?,,0.17971110448026,0.4337877203458163
Q3214_C1,?,,0.39376164102061617,0.8274992947526514
Q3214_C2,?,,0.24936718977248068,0.44427687077747613
Q3214_C3,?,,0.0,0.13154731282541118
Q3214_C4,?,,0.7122492063011127,0.7811323916010018
Q3214_C5,?,,0.5485576113000202,0.5818710779513577
Q3214_C6,?,,0.4951118871449876,0.6171658144601311
Q3214_C7,?,,0.2246861493603237,0.6835042854006432
Q3214_C8,?,,0.2393397014693974,0.722852502371767
Q3214_C9,?,,0.44952043781163575,0.7080930466066152
Q3214_C10,?,,0.492210375458525,0.4516937094696089
Q3214_C11,?,,0.18264574219227908,0.5278417088447188
Q3214_C12,?,,0.508720954316647,0.7109739861467703
Q3214_C13,?,,0.4477929149574817,0.7481594496674006
Q3215_C1,?,,0.0,0.0
Q3215_C2,?,,0.17465422580025103,0.6814173600960483
Q3215_C3,?,,0.0,0.5252858514072892
Q3215_C4,?,,0.42388880105880544,0.6310654564614419
Q3215_C5,?,,0.334754775398711,0.6665811162043621
Q3215_C6,?,,0.04753772385403703,0.47408186661644014
Q3215_C7,?,,0.17308181801334943,0.5937138276890003
Q3215_C8,?,,0.24394469330366947,0.6239002674465352
Q3215_C9,?,,0.39340228666070753,0.697869785973131
Q3216_C1,?,,0.36388633087881006,0.6228297994637488
Q3216_C2,?,,0.6732440364671158,0.7857867046755306
Q3216_C3,?,,0.27127694833211174,0.4518918199875891
Q3216_C4,?,,0.0,0.0
Q3216_C5,?,,0.07594589793375608,0.24070892549969725
Q3217_C1,?,,0.1096390005033599,0.582978293477017
Q3217_C2,?,,0.08658051429687519,0.5976275016396028
Q3218_C1,?,,0.27254063169172826,0.6997272944640418
Q3218_C2,?,,0.06578927135638675,0.1208822417426489
Q3218_C3,?,,0.0,0.0
Q3218_C4,?,,0.11035830040772637,0.5655166352761029
Q3218_C5,?,,0.41910247203228546,0.5861289895366901
Q3219_C1,?,,0.18709972845912737,0.6389593353451611
Q3219_C2,?,,0.7307525206287725,0.762333103635708
Q3219_C3,?,,0.1757947633961974,0.21165580526707692
Q3220_C1,?,,0.230224053323053,0.29068125770969516
Q3221_C1,?,,0.4667641695303744,0.5001611261096981
Q3221_C2,?,,0.22649272954930727,0.4375636689940831
Q3222_C1,?,,0.0,0.7857618794938528
Q3222_C2,?,,0.019020642684336387,0.7316164242428131
Q3222_C3,?,,-0.003992112045908921,0.6330548280955387
Q3222_C4,?,,-0.04040213764967711,0.528414403379922
Q3222_C5,?,,0.0,0.17357393836565235
Q3222_C6,?,,0.04393252810061574,0.6738707811882685
Q3222_C7,?,,0.0,0.7029506648032515
Q3222_C8,?,,-0.048161152368250616,0.25408782311658723
Q3222_C9,?,,-0.031799148613760535,0.5982134900697907
Q3222_C10,?,,0.03625112439029597,0.6523323271769487
Q3222_C11,?,,0.07583944138385731,0.23212759424067575
Q3223_C1,?,,0.23340608979211153,0.5307544642070571
Q3223_C2,?,,0.3724241708881405,0.6012918272198144
Q3223_C3,?,,0.44762753253445764,0.5685177907971819
Q3223_C4,?,,0.12286740711539232,0.4998498422889733
Q3224_C1,?,,0.0,0.053034837515247596
Q3225_C1,?,,0.28781819326005925,0.6324366220078027
Q3226_C1,?,,0.4637118215043494,0.7749728788719662
Q3226_C2,?,,0.8480784655118286,0.9156461247443511
Q3226_C3,?,,0.8480784655118286,0.9156461247443511
Q3226_C4,?,,0.6095995307092803,0.8288607447009252
Q3226_C5,?,,0.38535095286155446,0.8204106469602997
Q3227_C1,?,,0.35612104585270676,0.7358844859331445
Q3228_C1,?,,0.46353195787932494,0.7758170982458061
Q3228_C2,?,,0.24735250643807788,0.6778364474230945
Q3228_C3,?,,0.7437878764753971,0.8191789209590541
Q3228_C4,?,,0.784733301542258,0.744881023075021
Q3228_C5,?,,0.5361667498894307,0.46288320381205045
Q3228_C6,?,,0.7006849747346041,0.8470930980175815
