qid,cgold,cgold_yn,f1,f2
Q2816_C2,Potential,Not Applicable,0.13220571715638038,0.35824578793188083
Q2816_C3,Good,Not Applicable,0.6112404707124295,0.5933196903446579
Q2817_C1,Good,Not Applicable,0.35915071612317007,0.6448704969441635
Q2817_C2,Good,Not Applicable,0.0,0.6497258620215417
Q2817_C3,Good,Not Applicable,0.2086480653073435,0.7005635223445368
Q2817_C4,Bad,Not Applicable,0.13234284565333204,0.6325520384048787
Q2817_C5,Bad,Not Applicable,0.36356040988221117,0.7156101671278414
Q2817_C6,Good,Not Applicable,0.5261496656825121,0.5711714353565753
Q2817_C7,Bad,Not Applicable,0.3054646648664325,0.7511929744988098
Q2818_C1,Good,Not Applicable,0.6222741532625718,0.7200101564847492
Q2818_C2,Good,Not Applicable,0.2558699692183491,0.5132889289803602
Q2818_C3,Good,Not Applicable,0.7513445968989267,0.6143077971788037
Q2818_C4,Good,Not Applicable,0.8148905355264285,0.8504806450945085
Q2818_C5,Good,Not Applicable,0.8019289548935442,0.8647377136084606
Q2818_C6,Good,Not Applicable,0.8040107057191656,0.8660100334466422
Q2819_C1,Bad,Not Applicable,0.2528779106690749,0.4874178929778478
Q2819_C2,Good,Unsure,0.5327821749359646,0.535658892900303
Q2819_C3,Good,Yes,0.8598488492199502,0.7579789291771354
Q2819_C4,Dialogue,Not Applicable,0.23693522558725463,0.5003302185240087
Q2819_C5,Dialogue,Not Applicable,0.2895166659875166,0.4212467896264965
Q2819_C6,Dialogue,Not Applicable,0.17738597646207319,0.23683922285989636
Q2819_C7,Bad,Not Applicable,0.38932945342720293,0.5229546546709046
Q2819_C8,Bad,Not Applicable,-0.007746961420064841,0.26142164481938407
Q2819_C9,Good,No,0.5524386290917612,0.6213051705768201
Q2820_C1,Good,Not Applicable,0.32497228834999003,0.6825253089683522
Q2820_C2,Good,Not Applicable,0.2854760342897764,0.6501563131613443
Q2820_C3,Bad,Not Applicable,0.3771301584009397,0.7053957272633039
Q2821_C1,Bad,Not Applicable,0.0,0.06358119546558733
Q2822_C1,Potential,Not Applicable,0.545612917356615,0.5148235025974962
Q2822_C2,Potential,Not Applicable,0.5677072512121669,0.5914591422992299
Q2822_C3,Potential,Not Applicable,0.8340477566627246,0.5981658995462888
Q2822_C4,Potential,Not Applicable,0.749321850118252,0.6127768235026886
Q2823_C1,Good,Not Applicable,0.10254593791368838,0.7064912713758453
Q2823_C2,Good,Not Applicable,0.4206846302260156,0.8509126365459968
Q2823_C3,Good,Not Applicable,0.4699477060969054,0.8411493794285902
Q2823_C4,Good,Not Applicable,0.4760227531504384,0.714672286685258
Q2823_C5,Good,Not Applicable,0.5054605372938885,0.8560245338836432
Q2824_C1,Good,Not Applicable,0.009714279823860101,0.5660619446420071
Q2824_C2,Potential,Not Applicable,0.10919861433399604,0.3934936181026381
Q2824_C3,Dialogue,Not Applicable,0.3175871155483282,0.4858104035720094
Q2824_C4,Dialogue,Not Applicable,0.22753181285909507,0.6509132527005786
Q2825_C1,Good,Not Applicable,0.4185894387637661,0.7767139037287818
Q2825_C2,Dialogue,Not Applicable,0.5839192724645123,0.6495810285756598
Q2825_C3,Good,Not Applicable,0.527861633659072,0.7188056719926081
Q2826_C1,Potential,Not Applicable,0.6280851335621016,0.8023391213764169
Q2827_C1,Dialogue,Not Applicable,0.4506016363191588,0.5333387207477578
Q2827_C2,Bad,Not Applicable,0.10332745217598072,0.5946551536883877
Q2827_C3,Good,Not Applicable,0.4682343725029895,0.7703116427522602
Q2828_C1,Good,Not Applicable,0.2520453740343087,0.5047999589716807
Q2828_C2,Good,Not Applicable,0.0,0.5892094290782257
Q2828_C3,Potential,Not Applicable,0.4265775397169821,0.7484683547777606
Q2828_C4,Dialogue,Not Applicable,0.1125333932205938,0.06555077875649798
Q2829_C1,Bad,Not Applicable,0.35025997209512827,0.5447550225432793
Q2829_C2,Good,Not Applicable,0.3260325053148745,0.8046102992176384
Q2829_C3,Bad,Not Applicable,0.25979925246059143,0.6681178026995105
Q2829_C4,Good,Not Applicable,0.4828365615428579,0.7793992722018577
Q2829_C5,Bad,Not Applicable,0.19490250955210833,0.514327827687949
Q2829_C6,Bad,Not Applicable,0.25550023881573725,0.16021546103139547
Q2829_C7,Good,Not Applicable,0.2917650531753785,0.7449516218120267
Q2829_C8,Good,Not Applicable,0.15841653570442063,0.4368942060494741
Q2829_C9,Good,Not Applicable,0.38730118689523757,0.5948402686205949
Q2830_C1,Dialogue,Not Applicable,0.11161990568012027,0.14871024396269913
Q2831_C1,Good,Unsure,0.16864263762106757,0.7272040770587731
Q2831_C2,Good,Yes,0.23587716366888087,0.6642362864525043
Q2831_C3,Good,Yes,0.23651204907931292,0.7695497547521938
Q2831_C4,Good,Yes,0.13878460897221176,0.7475479822229559
Q2832_C1,Bad,Not Applicable,0.17908643013056436,0.5120646294760998
Q2832_C2,Bad,Not Applicable,0.0747133908524797,0.390091773026195
Q2832_C3,Bad,Not Applicable,0.4752079447316278,0.6653189694517754
Q2833_C1,Good,Unsure,0.22770196548947874,0.7761280741169695
Q2833_C2,Good,No,0.1265214540692112,0.691635502000922
Q2833_C3,Good,No,0.14422388728030625,0.7361400516306841
Q2833_C4,Dialogue,Not Applicable,0.36384808273615354,0.7543363956317691
Q2833_C5,Good,No,0.30158674557781323,0.7033476749943596
Q2834_C1,Good,Not Applicable,0.8448164835744767,0.8032741273848749
Q2834_C2,Dialogue,Not Applicable,0.6634576659142121,0.797947364853803
Q2834_C3,Dialogue,Not Applicable,0.3059916577452887,0.6065770777783561
Q2834_C4,Dialogue,Not Applicable,0.0,0.6680507698266722
Q2834_C5,Good,Not Applicable,0.07916203237208429,0.33239850866833437
Q2835_C1,Bad,Not Applicable,0.7443369988523684,0.7335698680509039
Q2835_C2,Good,Not Applicable,0.7382580536812035,0.8165403510010436
Q2835_C3,Bad,Not Applicable,0.703927642285414,0.6540428717457
Q2835_C4,Good,Not Applicable,0.5630700949578487,0.6957805495178618
Q2835_C5,Bad,Not Applicable,0.18245457807403553,0.19395903053654331
Q2836_C1,Potential,Not Applicable,0.3009334803617068,0.6478564243192526
Q2836_C2,Potential,Not Applicable,0.31583426651734187,0.6849220425130708
Q2836_C3,Good,Not Applicable,0.6958913438551836,0.8415115399676804
Q2836_C4,Good,Not Applicable,0.6907536144818934,0.837980167712948
Q2836_C5,Good,Not Applicable,0.6471160722840802,0.8326879703004136
Q2836_C6,Good,Not Applicable,0.7242050744484948,0.8364305824922528
Q2836_C7,Good,Not Applicable,0.6870704853666205,0.8702745526513442
Q2837_C1,Bad,Not Applicable,0.0821539591926742,0.07623003111978362
Q2838_C1,Potential,Not Applicable,0.0,0.0
Q2838_C2,Potential,Not Applicable,0.04505432400514761,0.5851423929285593
Q2838_C3,Potential,Not Applicable,0.0,0.36846744110352586
Q2838_C4,Bad,Not Applicable,0.19330784755795263,0.6946433091693721
Q2838_C5,Potential,Not Applicable,0.6415181688910072,0.46784193658818113
Q2839_C1,Good,Not Applicable,0.5474467976734849,0.7626427492366712
Q2839_C2,Good,Not Applicable,0.738882560955055,0.8729657643891084
Q2839_C3,Good,Not Applicable,0.50889893699722,0.8391081480670634
Q2840_C1,Good,Not Applicable,0.7595256431362838,0.6624840842093337
Q2840_C2,Dialogue,Not Applicable,0.06310141877666946,0.3632820909882318
Q2840_C3,Dialogue,Not Applicable,0.440770938625636,0.5802604972439898
Q2840_C4,Potential,Not Applicable,0.5515180813499788,0.5860550967946678
Q2841_C1,Good,Not Applicable,0.5856883429719187,0.8745207881912775
Q2841_C2,Good,Not Applicable,0.665165821608294,0.8098326055995774
Q2841_C3,Good,Not Applicable,0.5860466938882646,0.8549648542723998
Q2841_C4,Good,Not Applicable,0.5334231918640733,0.8235207815988157
Q2842_C1,Good,Yes,0.579486084388296,0.8531193070960424
Q2842_C2,Good,Yes,0.4427662001187506,0.824974283681979
Q2842_C3,Good,Yes,0.2506194998046474,0.6260495670497854
Q2842_C4,Good,Yes,0.0,0.6272270169767775
Q2842_C5,Good,Unsure,0.475101210121813,0.5099703197416697
Q2843_C1,Bad,Not Applicable,0.8179389793291173,0.7568410266732901
Q2843_C2,Dialogue,Not Applicable,0.0,0.489719565119441
Q2843_C3,Dialogue,Not Applicable,0.5467811834987787,0.5832056120842187
Q2843_C4,Bad,Not Applicable,0.8499049316568698,0.7649511359845469
Q2843_C5,Good,Yes,0.7295496753562913,0.7379614279892308
Q2843_C6,Good,No,0.5432661313602468,0.5983208777065411
Q2843_C7,Good,No,0.7243815449248545,0.7511520337467086
Q2843_C8,Good,Yes,0.019296236884379602,0.6815145138702616
Q2843_C9,Dialogue,Not Applicable,0.7635211163522608,0.7533580062602028
Q2844_C1,Good,Not Applicable,0.40049897985097815,0.7679507137076022
Q2844_C2,Potential,Not Applicable,0.4593132231024112,0.7994533603740996
Q2844_C3,Good,Not Applicable,0.7414104249651318,0.7906585741389957
Q2844_C4,Dialogue,Not Applicable,0.20709269990820434,0.6907504554614746
Q2844_C5,Good,Not Applicable,0.5871479129585614,0.65061572324825
Q2845_C1,Potential,Not Applicable,0.18936769788271485,0.5561963377990216
Q2845_C2,Bad,Not Applicable,0.02263911763615274,0.2835906828439499
Q2845_C3,Good,Not Applicable,0.4777894925550676,0.6001084095499465
Q2846_C1,Good,Not Applicable,0.6092529635464851,0.6682937546017459
Q2846_C2,Potential,Not Applicable,0.15577255762456754,0.5388318243185531
Q2846_C3,Potential,Not Applicable,0.3726726575726803,0.6636868240784812
Q2846_C4,Good,Not Applicable,0.663387657979135,0.8159064775860446
Q2847_C1,Good,Not Applicable,0.577277429025934,0.6812544122819528
Q2847_C2,Good,Not Applicable,0.22397697720080662,0.5302863595711207
Q2848_C1,Good,Not Applicable,0.5855504899616218,0.6600655565394454
Q2848_C2,Good,Not Applicable,0.7508993135823163,0.7214885958140405
Q2848_C3,Good,Not Applicable,0.7740191482434022,0.8595535702057082
Q2848_C4,Good,Not Applicable,0.7097828453506048,0.7374025168081633
Q2848_C5,Potential,Not Applicable,0.5868742989253102,0.7826994279286686
Q2848_C6,Potential,Not Applicable,0.6793988929859154,0.6202005877478804
Q2849_C1,Good,Not Applicable,0.39761293603232695,0.8449155940628187
Q2849_C2,Potential,Not Applicable,0.0,0.4014862279838636
Q2849_C3,Good,Not Applicable,0.24063627864452133,0.6275507165319247
Q2849_C4,Good,Not Applicable,0.0,0.0
Q2849_C5,Dialogue,Not Applicable,0.5869492309990959,0.7270842656023196
Q2849_C6,Good,Not Applicable,0.0,0.0
Q2849_C7,Good,Not Applicable,0.1325838231045307,0.4012854993922326
Q2849_C8,Dialogue,Not Applicable,0.5780623393615433,0.690236068380891
Q2849_C9,Good,Not Applicable,0.10849696095092065,0.7331722226837217
Q2849_C10,Good,Not Applicable,0.4603574002489154,0.8202579072304509
Q2849_C11,Good,Not Applicable,0.0,0.0
Q2849_C12,Good,Not Applicable,0.2873677075488901,0.5726948299202627
Q2849_C13,Dialogue,Not Applicable,0.753462335986742,0.7276307761481609
Q2849_C14,Good,Not Applicable,0.0747588248740482,0.7789706080911896
Q2849_C15,Good,Not Applicable,0.40283191441628025,0.5193516148772599
Q2849_C16,Bad,Not Applicable,0.0,0.0
Q2849_C17,Bad,Not Applicable,0.0,0.5664369092874362
Q2850_C1,Good,Not Applicable,0.36542731043042836,0.6184574276307597
Q2850_C2,Good,Not Applicable,0.24523336355195896,0.5915028960489218
Q2850_C3,Good,Not Applicable,0.0,0.3339130317573931
Q2850_C4,Good,Not Applicable,0.6283383871520094,0.6880009391141736
Q2850_C5,Dialogue,Not Applicable,0.2862339206714045,0.448623210693907
Q2850_C6,Good,Not Applicable,0.0,0.15622732322522415
Q2851_C1,Good,Yes,0.5447400036899777,0.799939177661651
Q2851_C2,Dialogue,Not Applicable,0.547115604904229,0.7518352330164466
Q2851_C3,Dialogue,Not Applicable,0.6174084575553263,0.7980869896984839
Q2852_C1,Bad,Not Applicable,0.04985445326869583,0.3400954295606985
Q2853_C1,Good,Not Applicable,0.2439142691200517,0.6031036086949353
Q2854_C1,Bad,Not Applicable,0.30856561816221406,0.54492030701943
Q2854_C2,Bad,Not Applicable,0.5064343158680975,0.6946468562535049
Q2855_C1,Good,Not Applicable,0.053083430870022895,0.742582565697841
Q2855_C2,Good,Not Applicable,0.7923171978368928,0.8915923068764722
Q2855_C3,Dialogue,Not Applicable,0.7036369969275094,0.5864490381707934
Q2855_C4,Good,Not Applicable,0.6738005148153825,0.8723203576835724
Q2855_C5,Dialogue,Not Applicable,0.549436091029621,0.8576459806770657
Q2856_C1,Good,Not Applicable,0.26632679902327594,0.6193399215159032
Q2856_C2,Good,Not Applicable,0.05083997162831468,0.0487445637895422
Q2856_C3,Dialogue,Not Applicable,0.0214525887225335,0.0974726865403373
Q2856_C4,Good,Not Applicable,0.19022426974339673,0.6541128931011181
Q2857_C1,Good,Not Applicable,0.5522867812861335,0.7211205770367115
Q2857_C2,Good,Not Applicable,0.1497077231217863,0.5240006909294995
Q2857_C3,Good,Not Applicable,0.20759989935135548,0.6734700350377278
Q2857_C4,Bad,Not Applicable,0.09371949427633615,0.17452228245694507
Q2857_C5,Good,Not Applicable,0.28927259627129576,0.7110207983000136
Q2857_C6,Good,Not Applicable,0.0,0.5000273298888199
Q2857_C7,Good,Not Applicable,0.23125520354632906,0.5478940182005406
Q2858_C1,Potential,Not Applicable,0.11644132608497085,0.5273690680324193
Q2858_C2,Good,Not Applicable,0.26102028355102874,0.7606743492370206
Q2858_C3,Potential,Not Applicable,0.5900758272075521,0.7616307506329756
Q2858_C4,Potential,Not Applicable,0.656769179973423,0.823632664051582
Q2858_C5,Dialogue,Not Applicable,0.26836000460559695,0.5352441728690189
Q2858_C6,Good,Not Applicable,0.4707909107404346,0.631634668738837
Q2858_C7,Good,Not Applicable,0.36141527925135436,0.5909294740726131
Q2858_C8,Good,Not Applicable,0.5578204611827378,0.826421337556174
Q2858_C9,Dialogue,Not Applicable,0.6367994527959212,0.8227746610490421
Q2859_C1,Good,Not Applicable,0.4191358849047628,0.8187719849436436
Q2859_C2,Good,Not Applicable,0.8534946225960084,0.7004529355927974
Q2859_C3,Good,Not Applicable,0.9255832291591592,0.8960964149792312
Q2859_C4,Dialogue,Not Applicable,0.40054244480758716,0.801009072928106
Q2860_C1,Good,Not Applicable,0.4395546588590806,0.737351060783079
Q2860_C2,Potential,Not Applicable,0.2670631847831908,0.6490145575707715
Q2860_C3,Potential,Not Applicable,0.05199942117905201,0.5942491328046187
Q2860_C4,Good,Not Applicable,0.0,0.3258178500243783
Q2861_C1,Good,Not Applicable,0.6145741202450814,0.8553669110832739
Q2861_C2,Good,Not Applicable,0.5121786703738884,0.832159033365376
Q2861_C3,Good,Not Applicable,0.557835262234359,0.7980179539799801
Q2861_C4,Good,Not Applicable,0.39801012598880464,0.8105287740645861
Q2861_C5,Good,Not Applicable,0.5647771123622546,0.8311279772828709
Q2861_C6,Good,Not Applicable,0.694040029221324,0.8573985828037118
Q2862_C1,Bad,Not Applicable,0.05500731918150725,0.6271279982196764
Q2862_C2,Dialogue,Not Applicable,0.1937918126275185,0.6003274338216967
Q2862_C3,Potential,Not Applicable,0.44000868355029843,0.6617249532911658
Q2862_C4,Good,Not Applicable,0.3206178967172155,0.6950899105303383
Q2862_C5,Good,Not Applicable,0.1976022004249083,0.7434582961132004
Q2862_C6,Dialogue,Not Applicable,0.11260316662746586,0.8330701242544347
Q2862_C7,Potential,Not Applicable,0.22569238439133496,0.3948478503172521
Q2863_C1,Good,Not Applicable,0.3238290250825612,0.5989165268740042
Q2863_C2,Good,Not Applicable,0.3252768742302486,0.5539532942688229
Q2863_C3,Good,Not Applicable,0.11285994589174886,0.3950018394477463
Q2863_C4,Dialogue,Not Applicable,0.0,0.44978348881969143
Q2863_C5,Good,Not Applicable,0.255003631124998,0.4710745595298756
Q2864_C1,Good,Not Applicable,0.0,0.3149810874164332
Q2864_C2,Good,Not Applicable,0.07402411911706125,0.6696246997293024
Q2864_C3,Good,Not Applicable,0.3509128842433358,0.6323875168075167
Q2864_C4,Dialogue,Not Applicable,0.38508680678682183,0.4932805311770617
Q2864_C5,Dialogue,Not Applicable,0.15007035505926195,0.5949432614401611
Q2864_C6,Good,Not Applicable,0.6327930949296503,0.7220672958937695
Q2864_C7,Dialogue,Not Applicable,0.1125032732331707,0.6719416762793963
Q2864_C8,Good,Not Applicable,0.6318428314764685,0.545999595972885
Q2864_C9,Dialogue,Not Applicable,0.12123107862094606,0.30586106294835264
Q2864_C10,Dialogue,Not Applicable,0.15607246600294072,0.6236676457472707
Q2864_C11,Good,Not Applicable,0.06470508191464333,0.5548782838472576
Q2864_C12,Good,Not Applicable,0.0,0.5207777914517444
Q2865_C1,Good,Not Applicable,0.01600705002406572,0.5868037007285389
Q2865_C2,Good,Not Applicable,0.2907042869722541,0.2467627753308199
Q2865_C3,Good,Not Applicable,0.3977500947937856,0.6467269794612557
Q2865_C4,Good,Not Applicable,0.2524790862255937,0.7306285476787698
Q2865_C5,Dialogue,Not Applicable,0.03266072885267156,0.719389349707938
Q2866_C1,Dialogue,Not Applicable,0.09945726810904001,0.4748893218738625
Q2867_C1,Good,Not Applicable,0.2864416408842738,0.4632066478505291
Q2867_C2,Good,Not Applicable,0.7321831431068158,0.85735080877136
Q2867_C3,Good,Not Applicable,0.5588508603457146,0.7941205970033162
Q2867_C4,Dialogue,Not Applicable,0.15843044932433017,0.6202011383156807
Q2868_C1,Good,Not Applicable,0.28215468271197536,0.6237951014647292
Q2868_C2,Good,Not Applicable,0.7627644136418358,0.7085345995939314
Q2868_C3,Dialogue,Not Applicable,0.0,0.3061925756282516
Q2868_C4,Dialogue,Not Applicable,0.11551408201972675,0.484029848162143
Q2868_C5,Dialogue,Not Applicable,0.9478203403431574,0.5608795020972794
Q2868_C6,Dialogue,Not Applicable,0.0,0.341610758985014
Q2869_C1,Good,Not Applicable,0.5440589887008507,0.6702638492613326
Q2869_C2,Potential,Not Applicable,0.39928986041897946,0.6902594158939214
Q2869_C3,Good,Not Applicable,0.4301602218400123,0.4793566164937463
Q2869_C4,Good,Not Applicable,0.4543974579311354,0.7250261861830593
Q2870_C1,Good,Not Applicable,0.2751550326328335,0.5110388649862153
Q2870_C2,Good,Not Applicable,0.0,0.6515838861505258
Q2870_C3,Good,Not Applicable,0.3235221387951162,0.6567348309958576
Q2870_C4,Good,Not Applicable,0.22401807406335253,0.8291072948406661
Q2870_C5,Good,Not Applicable,0.30159454678280456,0.8804337578107053
Q2870_C6,Dialogue,Not Applicable,0.21003378734131997,0.7373437629784112
Q2870_C7,Dialogue,Not Applicable,0.35936081632271416,0.8752693732857786
Q2870_C8,Good,Not Applicable,0.5678821597519886,0.9222024978781352
Q2870_C9,Good,Not Applicable,0.2787730440298609,0.8514874329563896
Q2871_C1,Good,Not Applicable,0.1741989229055593,0.5787519574072483
Q2871_C2,Good,Not Applicable,0.4783442551692155,0.6982057715344849
Q2871_C3,Good,Not Applicable,0.2208263315151927,0.6550919129445835
Q2871_C4,Good,Not Applicable,0.02232729441974347,0.3306651525983602
Q2871_C5,Good,Not Applicable,0.0,0.2510884804412997
Q2871_C6,Good,Not Applicable,0.0,0.0
Q2872_C1,Good,Not Applicable,0.5369888495455748,0.8179586141693143
Q2872_C2,Good,Not Applicable,0.6836128945882245,0.8248794648494215
Q2872_C3,Good,Not Applicable,0.5364684724708195,0.8474939960944733
Q2872_C4,Dialogue,Not Applicable,0.3586244880774927,0.7504804929765347
Q2872_C5,Potential,Not Applicable,0.0,0.0
Q2872_C6,Dialogue,Not Applicable,0.7591125794925208,0.8874036900822373
Q2872_C7,Dialogue,Not Applicable,0.6076736465464684,0.8017201973705649
Q2873_C1,Good,Not Applicable,0.0,0.11196200719248069
Q2873_C2,Dialogue,Not Applicable,0.4491978919397371,0.7255859269611818
Q2873_C3,Good,Not Applicable,0.5538921546706813,0.7572306480643508
Q2873_C4,Good,Not Applicable,0.6080357645392173,0.8395658105186056
Q2874_C1,Potential,Not Applicable,0.359653249483557,0.7022344876461825
Q2874_C2,Dialogue,Not Applicable,0.15405112328600096,0.22501767428160063
Q2874_C3,Good,Not Applicable,0.3389150973057985,0.788247012254634
Q2874_C4,Potential,Not Applicable,0.3292482072965825,0.6436236504799592
Q2874_C5,Potential,Not Applicable,0.23727677092411836,0.7408944292540004
Q2875_C1,Good,Not Applicable,0.45939090715005354,0.792796529284769
Q2875_C2,Potential,Not Applicable,0.45327395081764743,0.8204015475158464
Q2875_C3,Good,Not Applicable,0.6659542363681248,0.9284598095540129
Q2875_C4,Good,Not Applicable,0.4513824539042048,0.857317617108834
Q2875_C5,Good,Not Applicable,0.48190251550103225,0.8649943128338067
Q2875_C6,Good,Not Applicable,0.39739069330110693,0.8271640674509292
Q2875_C7,Good,Not Applicable,0.4082635594696702,0.827488391782491
Q2875_C8,Good,Not Applicable,0.4106436244175994,0.7082374559823253
Q2875_C9,Good,Not Applicable,0.7672722185721366,0.9509080117751011
Q2875_C10,Good,Not Applicable,0.5681234898112658,0.8076991687654872
Q2875_C11,Good,Not Applicable,0.13397726512133107,0.7366150910452177
Q2875_C12,Good,Not Applicable,0.5346777282441827,0.6234869296824382
Q2875_C13,Good,Not Applicable,0.5979730129704828,0.6530531669087116
Q2875_C14,Good,Not Applicable,0.3516420817522121,0.7057258006904297
Q2875_C15,Good,Not Applicable,0.09512478529895847,0.46032411356918385
Q2875_C16,Dialogue,Not Applicable,0.41240614081029847,0.9044472127890207
Q2875_C17,Good,Not Applicable,0.36831784857182676,0.8829710637106725
Q2875_C18,Good,Not Applicable,0.7974517901571125,0.8860056163043808
Q2875_C19,Dialogue,Not Applicable,0.6165598057010778,0.8866381259224697
Q2875_C20,Good,Not Applicable,0.5862400727475052,0.7501961155926417
Q2875_C21,Good,Not Applicable,0.7531514315842537,0.8758753364161893
Q2875_C22,Dialogue,Not Applicable,0.6196952665582908,0.7994770502165918
Q2875_C23,Dialogue,Not Applicable,0.0,0.8344887773559513
Q2875_C24,Good,Not Applicable,0.6671250736494655,0.8550540892455886
Q2875_C25,Good,Not Applicable,0.7655540610545366,0.8305768212788268
Q2876_C1,Good,Not Applicable,0.08772790901712632,0.42412506266642885
Q2876_C2,Good,Not Applicable,0.7989673435589042,0.6797431827308082
Q2876_C3,Good,Not Applicable,0.0,0.10447614685291352
Q2877_C1,Good,Not Applicable,0.0,0.5446621387590266
Q2877_C2,Good,Not Applicable,0.44484845735412415,0.7743759443921414
Q2877_C3,Good,Not Applicable,0.14833989143891327,0.7311611913312418
Q2877_C4,Good,Not Applicable,0.12041401593392081,0.4460077187351238
Q2877_C5,Good,Not Applicable,0.5473317147207442,0.5388586948053607
Q2877_C6,Good,Not Applicable,0.622107648115211,0.8091770759622798
Q2878_C1,Good,Not Applicable,0.40622835740757646,0.5969333996784622
Q2878_C2,Good,Not Applicable,0.5070521468698491,0.5725782702179608
Q2878_C3,Good,Not Applicable,0.41286038886038834,0.5686798486965383
Q2879_C1,Potential,Not Applicable,0.0,0.23309286725444264
Q2879_C2,Dialogue,Not Applicable,0.3436505815323206,0.7778945392053273
Q2879_C3,Potential,Not Applicable,0.35272741388999324,0.6644894716244139
Q2879_C4,Good,Not Applicable,0.6514224301733015,0.796501243323747
Q2879_C5,Potential,Not Applicable,0.41395799105801806,0.7211532421383027
Q2879_C6,Dialogue,Not Applicable,0.13796557999268738,0.6192888549277871
Q2879_C7,Dialogue,Not Applicable,0.0,0.0
Q2879_C8,Good,Not Applicable,0.2992171864626645,0.49442924796314236
Q2879_C9,Good,Not Applicable,0.3350504712503881,0.7126550417643169
Q2879_C10,Dialogue,Not Applicable,0.682710717882456,0.6182777369390838
Q2879_C11,Good,Not Applicable,0.40883588513747404,0.8366330924163954
Q2879_C12,Potential,Not Applicable,0.5222996831166312,0.7687060771390354
Q2879_C13,Potential,Not Applicable,0.3085975091683059,0.5007050741522449
Q2879_C14,Bad,Not Applicable,0.6557122811180919,0.7204344786718495
Q2880_C1,Bad,Not Applicable,0.07057072847036336,0.4672079499798183
Q2880_C2,Dialogue,Not Applicable,0.16067068197772852,0.6273193052857635
Q2880_C3,Dialogue,Not Applicable,0.08632375344108797,0.6122605398152363
Q2880_C4,Dialogue,Not Applicable,0.5033861738950863,0.8204202824857085
Q2880_C5,Dialogue,Not Applicable,0.13623383543636086,0.5877362041133609
Q2880_C6,Dialogue,Not Applicable,0.09036919900154262,0.555734536308458
Q2880_C7,Good,Not Applicable,0.08094327488399074,0.4245259565513141
Q2880_C8,Dialogue,Not Applicable,0.11601048722219727,0.5712319157637318
Q2881_C1,Good,Not Applicable,0.4141455939018042,0.5701596964267592
Q2881_C2,Good,Not Applicable,0.13046766961705045,0.3487139322847076
Q2881_C3,Good,Not Applicable,0.13046766961705045,0.3487139322847076
Q2881_C4,Good,Not Applicable,0.09085687637216228,0.410208921255474
Q2882_C1,Good,Yes,0.4120831545462111,0.8444947577413501
Q2882_C2,Good,No,0.24454113487871326,0.8664737042784646
Q2882_C3,Good,No,0.0,0.5682044873981216
Q2882_C4,Dialogue,Not Applicable,0.18909137963879122,0.8005234640072216
Q2882_C5,Good,Yes,0.5573109022139425,0.8944845998180581
Q2882_C6,Good,No,0.43443762825965476,0.8486247745292865
Q2882_C7,Good,No,0.20503838436717944,0.7607783591051036
Q2882_C8,Good,No,0.19383709188280107,0.7287788186291632
Q2882_C9,Dialogue,Not Applicable,0.5019009288501705,0.8918198830627939
Q2882_C10,Good,No,0.38394155845846306,0.8753928573514256
Q2883_C1,Potential,Not Applicable,0.2734857570366412,0.6687677810731575
Q2883_C2,Good,Not Applicable,0.38164326720759084,0.7931199031727234
Q2883_C3,Dialogue,Not Applicable,0.6652175744643202,0.6490043670830153
Q2883_C4,Good,Not Applicable,0.12577529144473937,0.4827274519665837
Q2883_C5,Potential,Not Applicable,0.4536853207087919,0.6899415884451175
Q2883_C6,Good,Not Applicable,0.5694959098249898,0.8654563890925646
Q2884_C1,Good,Not Applicable,0.1340832179769491,0.35905912416364283
Q2884_C2,Good,Not Applicable,0.4701962106054536,0.6819260452318844
Q2884_C3,Dialogue,Not Applicable,0.4565253480746157,0.3936895197802723
Q2884_C4,Good,Not Applicable,0.30125727841611766,0.619572645216052
Q2884_C5,Dialogue,Not Applicable,0.4907694658310613,0.5341292594867385
Q2884_C6,Good,Not Applicable,0.09465015949633347,0.2599394162418053
Q2884_C7,Dialogue,Not Applicable,0.34317101190779853,0.6899198023608415
Q2884_C8,Good,Not Applicable,0.37777746244141447,0.509683990511469
Q2885_C1,Good,Not Applicable,0.10276872523123837,0.7146077398389102
Q2885_C2,Good,Not Applicable,0.2795057924146648,0.6392160256326547
Q2885_C3,Bad,Not Applicable,0.2032234074897238,0.5753984184686693
Q2885_C4,Potential,Not Applicable,0.1352788474563702,0.4929312777828148
Q2886_C1,Good,Not Applicable,0.1459742915758652,0.5084577696077093
Q2886_C2,Potential,Not Applicable,0.541117252068158,0.5440649953185434
Q2886_C3,Dialogue,Not Applicable,-0.008334592252785836,0.49260430066971383
Q2887_C1,Good,Not Applicable,0.3407297768387937,0.7398813126486194
Q2888_C1,Dialogue,Not Applicable,0.5044700051275016,0.6517010341944298
Q2888_C2,Good,Not Applicable,0.07110251917469892,0.668452953295731
Q2888_C3,Good,Not Applicable,0.0,0.5327164393505565
Q2888_C4,Good,Not Applicable,0.6704657283556442,0.6776737310892061
Q2888_C5,Good,Not Applicable,0.244372630713374,0.6186551164365673
Q2888_C6,Dialogue,Not Applicable,0.36416787741490014,0.7042984611010688
Q2888_C7,Potential,Not Applicable,0.04148172473147902,0.5904411941476057
Q2888_C8,Potential,Not Applicable,0.14534256164862752,0.5165257568733669
Q2889_C1,Good,Not Applicable,0.12720260399704456,0.5536786373356289
