qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2818_C3,Good,Not Applicable,0.09523809523809523,0.0,0.0,0.125,0.0,0.13986013986013987,0.31746031746031744,0.2097902097902098,0.1164021164021164,0.6580853174603174,0.7117261904761905,0.3289758474798845,0.6580853174603174
Q2818_C4,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.125,0.0,0.11888111888111888,0.34196891191709844,0.23076923076923078,0.08290155440414504,0.6643578643578643,0.5752083333333333,0.3077287274483318,0.6643578643578643
Q2818_C5,Good,Not Applicable,0.08823529411764706,0.023809523809523808,0.0,0.1875,0.05263157894736842,0.3776223776223776,0.4511784511784511,0.46853146853146854,0.08080808080808077,0.7432539682539682,0.661875,0.3236694374850749,0.7432539682539682
Q2818_C6,Good,Not Applicable,0.08823529411764706,0.022222222222222223,0.0,0.1875,0.05263157894736842,0.3986013986013986,0.4347826086956522,0.48951048951048953,0.07453416149068326,0.7432539682539682,0.661875,0.33009386547736663,0.7432539682539682
Q2819_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.4,0.2678571428571429,0.8571428571428571,0.0625,0.7417989417989418,0.638888888888889,0.0,0.7417989417989418
Q2819_C2,Good,Unsure,0.047619047619047616,0.0,0.0,0.2,0.0,0.45714285714285713,0.3529411764705882,0.6857142857142857,0.1029411764705882,0.7861111111111111,0.8416666666666667,0.08770580193070293,0.7861111111111111
Q2819_C3,Good,Yes,0.4444444444444444,0.3,0.2222222222222222,0.8,0.75,0.6857142857142857,0.5625,0.7714285714285715,0.5,0.8953703703703703,0.8416666666666668,0.5976143046671968,0.8953703703703703
Q2819_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.24561403508771928,0.6,0.04678362573099415,0.6132275132275132,0.483888888888889,0.0,0.6132275132275132
Q2819_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2,0.34545454545454546,0.5428571428571428,0.07272727272727275,0.6756613756613756,0.4894444444444444,0.0,0.6756613756613756
Q2819_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.5517241379310345,0.45714285714285713,0.24137931034482762,0.7037037037037037,0.6277777777777778,0.0,0.7037037037037037
Q2819_C7,Bad,Not Applicable,0.043478260869565216,0.0,0.0,0.2,0.0,0.5428571428571428,0.27083333333333337,0.7428571428571429,0.07291666666666663,0.8379629629629629,0.8055555555555557,0.09534625892455921,0.8379629629629629
Q2819_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.38596491228070173,0.3142857142857143,0.07017543859649122,0.6416666666666666,0.48055555555555557,0.0,0.6416666666666666
Q2819_C9,Good,No,0.08,0.0,0.0,0.4,0.0,0.7142857142857143,0.2222222222222222,0.8857142857142857,0.05734767025089604,0.9138888888888889,0.9,0.16903085094570328,0.9138888888888889
Q2820_C1,Good,Not Applicable,0.038461538461538464,0.0,0.0,0.08333333333333333,0.0,0.28378378378378377,0.3728813559322034,0.44594594594594594,0.06779661016949157,0.5634717134717134,0.6212820512820513,0.1111111111111111,0.5634717134717134
Q2820_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.2992700729927007,0.5540540540540541,0.029197080291970767,0.5177757427757428,0.5448717948717948,0.0,0.5177757427757428
Q2820_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.2053097345132744,0.7837837837837838,0.0212389380530974,0.659940984940985,0.726923076923077,0.0,0.659940984940985
Q2821_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.07017543859649122,0.032258064516129004,0.31277777777777777,0.269,0.0,0.31277777777777777
Q2822_C1,Potential,Not Applicable,0.125,0.0,0.0,0.2857142857142857,0.0,0.375,0.3305785123966942,0.5,0.14876033057851235,0.6413110698824983,0.6242857142857142,0.20203050891044214,0.6413110698824983
Q2822_C2,Potential,Not Applicable,0.15789473684210525,0.05263157894736842,0.0,0.42857142857142855,0.16666666666666666,0.4,0.3142857142857143,0.55,0.1428571428571429,0.6585497835497837,0.6242857142857143,0.2927700218845599,0.6585497835497837
Q2822_C3,Potential,Not Applicable,0.1935483870967742,0.05128205128205128,0.024390243902439025,0.8571428571428571,0.3333333333333333,0.975,0.2977099236641222,0.975,0.17557251908396942,0.8571428571428571,0.8571428571428571,0.5625686771261945,0.8571428571428571
Q2822_C4,Potential,Not Applicable,0.15384615384615385,0.08333333333333333,0.0,0.2857142857142857,0.16666666666666666,0.55,0.5454545454545454,0.675,0.38383838383838387,0.6358070500927644,0.621904761904762,0.26726124191242434,0.6358070500927644
Q2823_C1,Good,Not Applicable,0.038461538461538464,0.0,0.0,0.04,0.0,0.03821656050955414,0.09638554216867468,0.050955414012738856,0.07228915662650603,0.38075396825396823,0.4016666666666668,0.1270001270001905,0.38075396825396823
Q2823_C2,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.08,0.0,0.1464968152866242,0.39682539682539686,0.3184713375796178,0.05555555555555558,0.6208223104056436,0.5527976190476191,0.09962709627734359,0.6208223104056436
Q2823_C3,Good,Not Applicable,0.16129032258064516,0.02857142857142857,0.0,0.2,0.04,0.25477707006369427,0.41975308641975306,0.3248407643312102,0.09876543209876543,0.6698743386243385,0.6166666666666666,0.2613641051214193,0.6698743386243385
Q2823_C4,Good,Not Applicable,0.030303030303030304,0.0,0.0,0.04,0.0,0.15286624203821655,0.36180904522613067,0.22929936305732485,0.07035175879396982,0.590542328042328,0.732638888888889,0.05986843400892498,0.590542328042328
Q2823_C5,Good,Not Applicable,0.10344827586206896,0.03333333333333333,0.0,0.12,0.04,0.10828025477707007,0.28019323671497587,0.18471337579617833,0.106280193236715,0.5936838624338624,0.5805555555555556,0.2036532699906392,0.5936838624338624
Q2824_C1,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.07142857142857142,0.0,0.061855670103092786,0.28148148148148144,0.1958762886597938,0.0888888888888889,0.5309788359788359,0.49222222222222217,0.09901475429766744,0.5309788359788359
Q2824_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.030927835051546393,0.1785714285714286,0.10309278350515463,0.0535714285714286,0.40746031746031747,0.4042222222222223,0.0,0.40746031746031747
Q2824_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.061855670103092786,0.24,0.15463917525773196,0.04800000000000004,0.41425044091710755,0.4291111111111112,0.0,0.41425044091710755
Q2824_C4,Dialogue,Not Applicable,0.037037037037037035,0.0,0.0,0.07142857142857142,0.0,0.21649484536082475,0.4444444444444444,0.4536082474226804,0.12121212121212122,0.5521164021164022,0.5575555555555556,0.058823529411764705,0.5521164021164022
Q2825_C1,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.2857142857142857,0.0,0.5192307692307693,0.24188790560471973,0.7884615384615384,0.053097345132743334,0.7822751322751323,0.8642857142857142,0.18609684207969424,0.7822751322751323
Q2825_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2535211267605634,0.17307692307692307,0.05633802816901412,0.5201814058956916,0.4857142857142857,0.0,0.5201814058956916
Q2825_C3,Good,Not Applicable,0.09523809523809523,0.05,0.0,0.2857142857142857,0.16666666666666666,0.5384615384615384,0.4342105263157895,0.6346153846153846,0.19736842105263153,0.7642169999312856,0.7928571428571428,0.1889822365046136,0.7642169999312856
Q2826_C1,Potential,Not Applicable,0.023255813953488372,0.0,0.0,0.08333333333333333,0.0,0.4880952380952381,0.29607250755287007,0.5833333333333334,0.05438066465256797,0.6504884004884004,0.7397435897435897,0.08377078165833911,0.6504884004884004
Q2827_C1,Dialogue,Not Applicable,0.05263157894736842,0.0,0.0,0.05555555555555555,0.0,0.023809523809523808,0.09022556390977443,0.047619047619047616,0.045112781954887216,0.39199735449735446,0.38333333333333325,0.11952286093343936,0.39199735449735446
Q2827_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.18918918918918914,0.1111111111111111,0.04054054054054057,0.3999338624338624,0.39291005291005293,0.0,0.3999338624338624
Q2827_C3,Good,Not Applicable,0.061224489795918366,0.016129032258064516,0.0,0.16666666666666666,0.047619047619047616,0.42857142857142855,0.31775700934579443,0.5396825396825397,0.06074766355140182,0.7584435626102292,0.7712962962962965,0.15947323018612514,0.7584435626102292
Q2828_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.37623762376237624,0.2835820895522388,0.1188118811881188,0.6318948412698413,0.59,0.0,0.6318948412698413
Q2828_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.27184466019417475,0.208955223880597,0.03883495145631066,0.5685019841269842,0.5583333333333333,0.0,0.5685019841269842
Q2828_C3,Potential,Not Applicable,0.08333333333333333,0.0,0.0,0.125,0.0,0.08955223880597014,0.39603960396039606,0.29850746268656714,0.1188118811881188,0.6422949735449736,0.5358333333333334,0.11180339887498948,0.6422949735449736
Q2828_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2829_C1,Bad,Not Applicable,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.046052631578947366,0.08805031446540879,0.046052631578947366,0.08805031446540879,0.34785954785954787,0.35768398268398277,0.18569533817705186,0.34785954785954787
Q2829_C2,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.08695652173913043,0.0,0.25,0.42172523961661346,0.4342105263157895,0.03833865814696491,0.6384920634920633,0.6633333333333334,0.08495482076828989,0.6384920634920633
Q2829_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.19078947368421054,0.3790322580645161,0.3092105263157895,0.048387096774193505,0.5962842712842713,0.6590404040404041,0.0,0.5962842712842713
Q2829_C4,Good,Not Applicable,0.0851063829787234,0.0,0.0,0.17391304347826086,0.0,0.45394736842105265,0.4042553191489362,0.5,0.058510638297872286,0.7183201058201057,0.7318181818181819,0.20057388927143854,0.7183201058201057
Q2829_C5,Bad,Not Applicable,0.04,0.0,0.0,0.043478260869565216,0.0,0.09210526315789473,0.2584269662921348,0.1513157894736842,0.0898876404494382,0.5182058682058681,0.48655844155844163,0.1072112534837795,0.5182058682058681
Q2829_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.19318181818181823,0.1118421052631579,0.03409090909090906,0.443049543049543,0.4949134199134199,0.0,0.443049543049543
Q2829_C7,Good,Not Applicable,0.030303030303030304,0.0,0.0,0.043478260869565216,0.0,0.21052631578947367,0.4036697247706422,0.2894736842105263,0.07339449541284404,0.6227546023000567,0.5847835497835498,0.19851666679418606,0.6227546023000567
Q2829_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.22857142857142854,0.13157894736842105,0.03428571428571425,0.5155242905242905,0.4092532467532468,0.0,0.5155242905242905
Q2829_C9,Good,Not Applicable,0.037037037037037035,0.0,0.0,0.043478260869565216,0.0,0.08552631578947369,0.21978021978021978,0.13157894736842105,0.06593406593406592,0.5393217893217893,0.49075757575757584,0.08304547985373997,0.5393217893217893
Q2830_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2831_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.29032258064516125,0.5142857142857142,0.048387096774193505,0.6476851851851851,0.5949999999999999,0.0,0.6476851851851851
Q2831_C2,Good,Yes,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.2,0.33766233766233766,0.37142857142857144,0.10389610389610393,0.7097222222222223,0.7444444444444445,0.13363062095621217,0.7097222222222223
Q2831_C3,Good,Yes,0.09090909090909091,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.2297872340425532,0.7714285714285715,0.05957446808510636,0.8347222222222221,0.8305555555555556,0.25555062599997597,0.8347222222222221
Q2831_C4,Good,Yes,0.06666666666666667,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.3214285714285714,0.5142857142857142,0.0892857142857143,0.6580993080993082,0.6727777777777777,0.1259881576697424,0.6580993080993082
Q2832_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.4117647058823529,0.0888888888888889,0.36481481481481476,0.38999999999999996,0.0,0.36481481481481476
Q2832_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.22499999999999998,0.5294117647058824,0.09999999999999998,0.596031746031746,0.4944444444444444,0.0,0.596031746031746
Q2832_C3,Bad,Not Applicable,0.07692307692307693,0.0,0.0,0.3333333333333333,0.0,0.4117647058823529,0.19417475728155342,0.5882352941176471,0.13592233009708743,0.6925925925925926,0.7066666666666667,0.12909944487358055,0.6925925925925926
Q2833_C1,Good,Unsure,0.041666666666666664,0.0,0.0,0.0625,0.0,0.13559322033898305,0.3943661971830986,0.3559322033898305,0.08450704225352113,0.6208333333333332,0.5574107142857143,0.08728715609439695,0.6208333333333332
Q2833_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.025423728813559324,0.09599999999999997,0.05084745762711865,0.04800000000000004,0.3366071428571429,0.3019940476190477,0.0,0.3366071428571429
Q2833_C3,Good,No,0.09523809523809523,0.0,0.0,0.125,0.0,0.1864406779661017,0.35220125786163525,0.23728813559322035,0.12578616352201255,0.6290509259259258,0.5254166666666666,0.22677868380553634,0.6290509259259258
Q2833_C4,Dialogue,Not Applicable,0.09523809523809523,0.0,0.0,0.125,0.0,0.1864406779661017,0.35365853658536583,0.2457627118644068,0.08536585365853655,0.6216600529100529,0.6647916666666667,0.3794733192202055,0.6216600529100529
Q2833_C5,Good,No,0.0,0.0,0.0,0.0,0.0,0.0423728813559322,0.3207547169811321,0.288135593220339,0.047169811320754707,0.630704365079365,0.8104166666666666,0.0,0.630704365079365
Q2834_C1,Good,Not Applicable,0.2222222222222222,0.0967741935483871,0.030303030303030304,0.25,0.12,0.17525773195876287,0.3157894736842105,0.20103092783505155,0.14574898785425106,0.7068207959512307,0.6339958592132506,0.44543540318737396,0.7068207959512307
Q2834_C2,Dialogue,Not Applicable,0.11428571428571428,0.0,0.0,0.16666666666666666,0.0,0.29896907216494845,0.39473684210526316,0.30927835051546393,0.09210526315789469,0.7116689671037497,0.7556935817805382,0.2390457218668787,0.7116689671037497
Q2834_C3,Dialogue,Not Applicable,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.05670103092783505,0.1955555555555556,0.1134020618556701,0.053333333333333344,0.5764895330112721,0.45217391304347837,0.12598815766974242,0.5764895330112721
Q2834_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.06701030927835051,0.019230769230769273,0.42238900391074313,0.3581159420289855,0.0,0.42238900391074313
Q2834_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.030927835051546393,0.13636363636363635,0.07731958762886598,0.054545454545454564,0.48549574419139635,0.4127536231884059,0.0,0.48549574419139635
Q2835_C1,Bad,Not Applicable,0.23076923076923078,0.1,0.0,0.25,0.1111111111111111,0.20689655172413793,0.34042553191489366,0.20689655172413793,0.18439716312056742,0.6806106701940036,0.5666666666666667,0.6052275326688024,0.6806106701940036
Q2835_C2,Good,Not Applicable,0.07894736842105263,0.02040816326530612,0.0,0.25,0.05555555555555555,0.5,0.4464831804281345,0.6293103448275862,0.09174311926605505,0.7649791566458233,0.7129629629629631,0.4437847440736991,0.7649791566458233
Q2835_C3,Bad,Not Applicable,0.06666666666666667,0.0,0.0,0.08333333333333333,0.0,0.10344827586206896,0.303448275862069,0.1896551724137931,0.12413793103448278,0.5958884479717813,0.48893518518518514,0.24019223070763066,0.5958884479717813
Q2835_C4,Good,Not Applicable,0.03333333333333333,0.0,0.0,0.08333333333333333,0.0,0.13793103448275862,0.4128440366972477,0.3879310344827586,0.06422018348623848,0.6574404761904763,0.6375000000000001,0.03673591791853225,0.6574404761904763
Q2835_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475408,0.04310344827586207,0.016393442622950838,0.375650352733686,0.24444444444444446,0.0,0.375650352733686
Q2836_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08074534161490683,0.23589743589743595,0.14285714285714285,0.04102564102564099,0.5350088183421515,0.447910052910053,0.0,0.5350088183421515
Q2836_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.3097345132743363,0.21739130434782608,0.07079646017699115,0.6495517342739565,0.7138888888888889,0.0,0.6495517342739565
Q2836_C3,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.1875,0.0,0.2919254658385093,0.4012738853503185,0.391304347826087,0.07643312101910826,0.6905055849500294,0.6718518518518518,0.214422506967559,0.6905055849500294
Q2836_C4,Good,Not Applicable,0.125,0.0,0.0,0.1875,0.0,0.2360248447204969,0.4067796610169492,0.2981366459627329,0.0847457627118644,0.7066504997060553,0.6759259259259258,0.4114755998989117,0.7066504997060553
Q2836_C5,Good,Not Applicable,0.04878048780487805,0.0,0.0,0.125,0.0,0.2981366459627329,0.41951219512195126,0.5341614906832298,0.05853658536585371,0.7013521457965903,0.6503703703703703,0.14847846772912465,0.7013521457965903
Q2836_C6,Good,Not Applicable,0.07142857142857142,0.0,0.0,0.125,0.0,0.2857142857142857,0.4604810996563574,0.4161490683229814,0.08247422680412375,0.6921516754850088,0.8881481481481481,0.12909944487358055,0.6921516754850088
Q2836_C7,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.125,0.0,0.2360248447204969,0.4267515923566879,0.4161490683229814,0.06369426751592355,0.7186801881246325,0.9277777777777777,0.17282528245507087,0.7186801881246325
Q2837_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.26666666666666666,0.15384615384615385,0.2037037037037037,0.3566666666666667,0.0,0.2037037037037037
Q2838_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-Infinity,-Infinity,0.0,-Infinity
Q2838_C2,Potential,Not Applicable,0.06666666666666667,0.0,0.0,0.1111111111111111,0.0,0.17307692307692307,0.3516483516483516,0.3076923076923077,0.13186813186813184,0.6437499999999999,0.6333333333333333,0.1259881576697424,0.6437499999999999
Q2838_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.2153846153846154,0.1346153846153846,0.12307692307692308,0.584375,0.5375,0.0,0.584375
Q2838_C4,Bad,Not Applicable,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,0.1346153846153846,0.3513513513513513,0.25,0.18918918918918914,0.6299107142857142,0.48875,0.19245008972987526,0.6299107142857142
Q2838_C5,Potential,Not Applicable,0.2,0.0,0.0,0.2222222222222222,0.0,0.38461538461538464,0.5,0.36538461538461536,0.26315789473684215,0.7604166666666666,0.6229166666666667,0.3849001794597505,0.7604166666666666
Q2839_C1,Good,Not Applicable,0.16666666666666666,0.0,0.0,0.26666666666666666,0.0,0.328125,0.47808764940239046,0.46875,0.07968127490039845,0.7178056070913215,0.6197619047619048,0.25197631533948484,0.7178056070913215
Q2839_C2,Good,Not Applicable,0.14285714285714285,0.0,0.0,0.4,0.0,0.6171875,0.4087591240875912,0.65625,0.06326034063260344,0.806831065759637,0.7619047619047619,0.3055661656760704,0.806831065759637
Q2839_C3,Good,Not Applicable,0.12903225806451613,0.0,0.0,0.26666666666666666,0.0,0.484375,0.42320819112627983,0.484375,0.06825938566552903,0.7481679035250463,0.6952380952380952,0.23145502494313785,0.7481679035250463
Q2840_C1,Good,Not Applicable,0.25,0.1,0.05,0.4,0.16666666666666666,0.4782608695652174,0.5227272727272727,0.5,0.25,0.7791269841269841,0.6878571428571428,0.6227523687795278,0.7791269841269841
Q2840_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05434782608695652,0.2945736434108527,0.20652173913043478,0.07751937984496127,0.5968253968253968,0.48033333333333345,0.0,0.5968253968253968
Q2840_C3,Dialogue,Not Applicable,0.1,0.0,0.0,0.2,0.0,0.21739130434782608,0.449438202247191,0.43478260869565216,0.0898876404494382,0.7011772486772487,0.607,0.23570226039551587,0.7011772486772487
Q2840_C4,Potential,Not Applicable,0.07407407407407407,0.0,0.0,0.2,0.0,0.4782608695652174,0.47346938775510206,0.6304347826086957,0.09795918367346934,0.7834920634920635,0.7004761904761904,0.09805806756909202,0.7834920634920635
Q2841_C1,Good,Not Applicable,0.18181818181818182,0.0,0.0,0.25,0.0,0.17142857142857143,0.3529411764705882,0.2357142857142857,0.07486631016042777,0.7006535947712419,0.8617647058823529,0.393863180721688,0.7006535947712419
Q2841_C2,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.125,0.0,0.07142857142857142,0.17610062893081757,0.1,0.07547169811320753,0.5552287581699344,0.47058823529411764,0.509524665365068,0.5552287581699344
Q2841_C3,Good,Not Applicable,0.20833333333333334,0.027777777777777776,0.0,0.3125,0.043478260869565216,0.3,0.42060085836909866,0.35,0.09442060085836912,0.7271241830065359,0.6933333333333335,0.5714767668127442,0.7271241830065359
Q2841_C4,Good,Not Applicable,0.15625,0.02040816326530612,0.0,0.3125,0.043478260869565216,0.29285714285714287,0.457680250783699,0.5214285714285715,0.06896551724137934,0.7799719887955182,0.7333333333333334,0.3882092688495757,0.7799719887955182
Q2842_C1,Good,Yes,0.16666666666666666,0.03571428571428571,0.017241379310344827,0.3684210526315789,0.1,0.484375,0.4289693593314763,0.6015625,0.1058495821727019,0.8548384851016428,0.8359649122807017,0.22439635583277165,0.8548384851016428
Q2842_C2,Good,Yes,0.08695652173913043,0.0,0.0,0.10526315789473684,0.0,0.1484375,0.2784810126582279,0.171875,0.10126582278481011,0.528842940685046,0.46140350877192987,0.15713484026367722,0.528842940685046
Q2842_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.1171875,0.3431372549019608,0.2734375,0.0490196078431373,0.4886173767752714,0.43473684210526314,0.0,0.4886173767752714
Q2842_C4,Good,Yes,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0234375,0.04580152671755722,0.0234375,0.04580152671755722,0.2371762740183793,0.3087719298245613,0.19245008972987526,0.2371762740183793
Q2842_C5,Good,Unsure,0.037037037037037035,0.0,0.0,0.05263157894736842,0.0,0.078125,0.2857142857142857,0.1953125,0.06857142857142862,0.5434419381787802,0.48859649122807025,0.06415002990995841,0.5434419381787802
Q2843_C1,Bad,Not Applicable,0.3333333333333333,0.0,0.0,0.4,0.0,0.4642857142857143,0.5909090909090908,0.4642857142857143,0.40909090909090906,0.5895238095238096,0.6300000000000001,0.5163977794943222,0.5895238095238096
Q2843_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.17857142857142858,0.11111111111111116,0.48238095238095247,0.40800000000000003,0.0,0.48238095238095247
Q2843_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.27826086956521734,0.5714285714285714,0.034782608695652195,0.6079365079365079,0.5946666666666667,0.0,0.6079365079365079
Q2843_C4,Bad,Not Applicable,0.7142857142857143,0.6666666666666666,0.6,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.8451542547285165,1.0
Q2843_C5,Good,Yes,0.14285714285714285,0.0,0.0,0.4,0.0,0.6428571428571429,0.29824561403508776,0.6071428571428571,0.1578947368421053,0.8026984126984127,0.8379999999999999,0.32539568672798425,0.8026984126984127
Q2843_C6,Good,No,0.125,0.0,0.0,0.2,0.0,0.21428571428571427,0.3921568627450981,0.35714285714285715,0.23529411764705888,0.6390476190476191,0.53,0.22360679774997896,0.6390476190476191
Q2843_C7,Good,No,0.21428571428571427,0.06666666666666667,0.0,0.6,0.25,1.0,0.49557522123893805,1.0,0.31858407079646023,0.9888888888888889,1.0,0.46188021535170054,0.9888888888888889
Q2843_C8,Good,Yes,0.058823529411764705,0.0,0.0,0.2,0.0,0.17857142857142858,0.2592592592592593,0.5,0.09259259259259256,0.6198941798941799,0.6333333333333334,0.12403473458920847,0.6198941798941799
Q2843_C9,Dialogue,Not Applicable,0.36363636363636365,0.15384615384615385,0.07142857142857142,0.8,0.5,0.8571428571428571,0.4369747899159664,0.9285714285714286,0.31932773109243695,0.9,0.9099999999999999,0.7627700713964737,0.9
Q2844_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.31746031746031744,0.4444444444444444,0.04761904761904767,0.573015873015873,0.5045833333333333,0.0,0.573015873015873
Q2844_C2,Potential,Not Applicable,0.03333333333333333,0.0,0.0,0.125,0.0,0.2,0.2613065326633166,0.5777777777777777,0.06030150753768848,0.722255291005291,0.7541666666666667,0.062499999999999986,0.722255291005291
Q2844_C3,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.5,0.0,0.5111111111111111,0.23367697594501713,0.7555555555555555,0.04810996563573888,0.8824404761904762,0.815,0.4648348401006841,0.8824404761904762
Q2844_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.26666666666666666,0.052631578947368474,0.43690476190476196,0.41250000000000003,0.0,0.43690476190476196
Q2844_C5,Good,Not Applicable,0.11764705882352941,0.0,0.0,0.25,0.0,0.3111111111111111,0.32692307692307687,0.37777777777777777,0.11538461538461542,0.7334325396825397,0.6583333333333333,0.21320071635561041,0.7334325396825397
Q2845_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913049,0.046511627906976744,0.04347826086956519,0.24909812409812412,0.3,0.0,0.24909812409812412
Q2845_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.13953488372093023,0.07407407407407407,0.2754208754208754,0.5166666666666667,0.0,0.2754208754208754
Q2845_C3,Good,Not Applicable,0.2727272727272727,0.0,0.0,0.5,0.0,0.4186046511627907,0.42553191489361697,0.46511627906976744,0.19148936170212771,0.7089105339105339,0.7388888888888889,0.43301270189221935,0.7089105339105339
Q2846_C1,Good,Not Applicable,0.034482758620689655,0.0,0.0,0.0625,0.0,0.2154696132596685,0.38732394366197187,0.30386740331491713,0.09859154929577463,0.6031194295900177,0.6021568627450982,0.07161148740394328,0.6031194295900177
Q2846_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.13259668508287292,0.3524904214559387,0.2541436464088398,0.03831417624521072,0.6130860424978071,0.6419607843137255,0.0,0.6130860424978071
Q2846_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.20441988950276244,0.3557046979865772,0.292817679558011,0.05369127516778527,0.6559736015618368,0.8411764705882352,0.0,0.6559736015618368
Q2846_C4,Good,Not Applicable,0.14814814814814814,0.0,0.0,0.25,0.0,0.4530386740331492,0.5080385852090032,0.43646408839779005,0.0836012861736335,0.6939825425119543,0.6388795518207283,0.42491829279939874,0.6939825425119543
Q2847_C1,Good,Not Applicable,0.10526315789473684,0.05263157894736842,0.0,0.2857142857142857,0.14285714285714285,0.40625,0.4285714285714286,0.515625,0.18181818181818177,0.6696502057613168,0.6651851851851851,0.253546276418555,0.6696502057613168
Q2847_C2,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.14285714285714285,0.0,0.15625,0.39490445859872614,0.484375,0.08917197452229297,0.5856995884773663,0.5392592592592593,0.0816496580927726,0.5856995884773663
Q2848_C1,Good,Not Applicable,0.029411764705882353,0.0,0.0,0.05,0.0,0.19014084507042253,0.38818565400843885,0.323943661971831,0.05907172995780585,0.6476984126984126,0.5258333333333334,0.22454435656953592,0.6476984126984126
